patient_id,sex,superpopulation,repeat,y_pred,model
HG01918,F,AMR,11,AMR,mlp
HG01927,F,AMR,11,AMR,mlp
HG01934,M,AMR,11,AMR,mlp
HG01947,M,AMR,11,AMR,mlp
HG01951,F,AMR,11,AMR,mlp
HG01981,F,AMR,11,AMR,mlp
HG01986,M,AFR,11,AFR,mlp
HG01989,F,AFR,11,AFR,mlp
HG02003,F,AMR,11,AMR,mlp
HG02019,F,EAS,11,EAS,mlp
HG02020,M,EAS,11,EAS,mlp
HG02028,F,EAS,11,EAS,mlp
HG02032,M,EAS,11,EAS,mlp
HG02058,M,EAS,11,EAS,mlp
HG02072,F,EAS,11,EAS,mlp
HG02080,F,EAS,11,EAS,mlp
HG02081,F,EAS,11,EAS,mlp
HG02087,F,EAS,11,EAS,mlp
HG02089,F,AMR,11,AMR,mlp
HG02095,F,AFR,11,AFR,mlp
HG02108,F,AFR,11,AFR,mlp
HG02132,M,EAS,11,EAS,mlp
HG02139,F,EAS,11,EAS,mlp
HG02153,F,EAS,11,EAS,mlp
HG02156,F,EAS,11,EAS,mlp
HG02180,F,EAS,11,EAS,mlp
HG02187,F,EAS,11,EAS,mlp
HG02219,M,EUR,11,EUR,mlp
HG02221,M,EUR,11,EUR,mlp
HG02235,F,EUR,11,EUR,mlp
HG02237,F,EUR,11,EUR,mlp
HG02258,M,AFR,11,AFR,mlp
HG02271,M,AMR,11,AMR,mlp
HG02284,M,AFR,11,AFR,mlp
HG02286,F,AMR,11,AMR,mlp
HG02317,M,AFR,11,AFR,mlp
HG02318,F,AFR,11,AFR,mlp
HG02323,M,AFR,11,AFR,mlp
HG02353,M,EAS,11,EAS,mlp
HG02375,M,EAS,11,EAS,mlp
HG02386,M,EAS,11,EAS,mlp
HG02396,M,EAS,11,EAS,mlp
HG02398,M,EAS,11,EAS,mlp
HG02399,M,EAS,11,EAS,mlp
HG02401,M,EAS,11,EAS,mlp
HG02408,M,EAS,11,EAS,mlp
HG02465,F,AFR,11,AFR,mlp
HG02471,F,AFR,11,AFR,mlp
HG02476,F,AFR,11,AFR,mlp
HG02491,F,SAS,11,SAS,mlp
HG02497,F,AFR,11,AFR,mlp
HG02502,F,AFR,11,AFR,mlp
HG02508,F,AFR,11,AFR,mlp
HG02522,F,EAS,11,EAS,mlp
HG02525,F,EAS,11,EAS,mlp
HG02558,F,AFR,11,AFR,mlp
HG02562,F,AFR,11,AFR,mlp
HG02563,M,AFR,11,AFR,mlp
HG02569,M,AFR,11,AFR,mlp
HG02575,M,AFR,11,AFR,mlp
HG02600,M,SAS,11,SAS,mlp
HG02611,F,AFR,11,AFR,mlp
HG02661,F,SAS,11,SAS,mlp
HG02684,M,SAS,11,SAS,mlp
HG02696,M,SAS,11,SAS,mlp
HG02699,M,SAS,11,SAS,mlp
HG02715,M,AFR,11,AFR,mlp
HG02728,F,SAS,11,SAS,mlp
HG02729,M,SAS,11,SAS,mlp
HG02731,F,SAS,11,SAS,mlp
HG02734,F,SAS,11,SAS,mlp
HG02738,M,SAS,11,SAS,mlp
HG02756,M,AFR,11,AFR,mlp
HG02763,F,AFR,11,AFR,mlp
HG02784,F,SAS,11,SAS,mlp
HG02798,M,AFR,11,AFR,mlp
HG02799,F,AFR,11,AFR,mlp
HG02809,F,AFR,11,AFR,mlp
HG02814,F,AFR,11,AFR,mlp
HG02816,M,AFR,11,AFR,mlp
HG02839,M,AFR,11,AFR,mlp
HG02851,M,AFR,11,AFR,mlp
HG02852,F,AFR,11,AFR,mlp
HG02880,F,AFR,11,AFR,mlp
HG02888,F,AFR,11,AFR,mlp
HG02890,M,AFR,11,AFR,mlp
HG02896,F,AFR,11,AFR,mlp
HG02944,M,AFR,11,AFR,mlp
HG02952,F,AFR,11,AFR,mlp
HG02954,M,AFR,11,AFR,mlp
HG02974,F,AFR,11,AFR,mlp
HG02979,F,AFR,11,AFR,mlp
HG03017,M,SAS,11,SAS,mlp
HG03027,M,AFR,11,AFR,mlp
HG03039,M,AFR,11,AFR,mlp
HG03048,M,AFR,11,AFR,mlp
HG03078,M,AFR,11,AFR,mlp
HG03097,F,AFR,11,AFR,mlp
HG03100,M,AFR,11,AFR,mlp
HG03105,F,AFR,11,AFR,mlp
HG03112,M,AFR,11,AFR,mlp
HG03113,F,AFR,11,AFR,mlp
HG03118,M,AFR,11,AFR,mlp
HG03120,M,AFR,11,AFR,mlp
HG03135,F,AFR,11,AFR,mlp
HG03136,M,AFR,11,AFR,mlp
HG03139,M,AFR,11,AFR,mlp
HG03159,F,AFR,11,AFR,mlp
HG03193,M,AFR,11,AFR,mlp
HG03229,F,SAS,11,SAS,mlp
HG03240,M,AFR,11,AFR,mlp
HG03248,M,AFR,11,AFR,mlp
HG03267,F,AFR,11,AFR,mlp
HG03268,M,AFR,11,AFR,mlp
HG03270,F,AFR,11,AFR,mlp
HG03272,F,AFR,11,AFR,mlp
HG03296,M,AFR,11,AFR,mlp
HG03298,M,AFR,11,AFR,mlp
HG03307,M,AFR,11,AFR,mlp
HG03312,F,AFR,11,AFR,mlp
HG03314,M,AFR,11,AFR,mlp
HG03343,M,AFR,11,AFR,mlp
HG03366,F,AFR,11,AFR,mlp
HG03368,M,AFR,11,AFR,mlp
HG03378,F,AFR,11,AFR,mlp
HG03388,M,AFR,11,AFR,mlp
HG03436,M,AFR,11,AFR,mlp
HG03442,M,AFR,11,AFR,mlp
HG03457,M,AFR,11,AFR,mlp
HG03485,F,AFR,11,AFR,mlp
HG03516,F,AFR,11,AFR,mlp
HG03518,M,AFR,11,AFR,mlp
HG03558,F,AFR,11,AFR,mlp
HG03579,M,AFR,11,AFR,mlp
HG03582,M,AFR,11,AFR,mlp
HG03593,M,SAS,11,SAS,mlp
HG03596,M,SAS,11,EUR,mlp
HG03641,M,SAS,11,SAS,mlp
HG03643,F,SAS,11,SAS,mlp
HG03644,M,SAS,11,SAS,mlp
HG03645,F,SAS,11,SAS,mlp
HG03690,F,SAS,11,SAS,mlp
HG03694,M,SAS,11,SAS,mlp
HG03695,M,SAS,11,SAS,mlp
HG03701,M,SAS,11,SAS,mlp
HG03707,M,SAS,11,SAS,mlp
HG03710,M,SAS,11,SAS,mlp
HG03730,F,SAS,11,SAS,mlp
HG03732,M,SAS,11,SAS,mlp
HG03763,M,SAS,11,SAS,mlp
HG03767,M,SAS,11,SAS,mlp
HG03770,F,SAS,11,SAS,mlp
HG03772,F,SAS,11,SAS,mlp
HG03777,M,SAS,11,SAS,mlp
HG03778,M,SAS,11,SAS,mlp
HG03780,F,SAS,11,SAS,mlp
HG03781,F,SAS,11,SAS,mlp
HG03784,F,SAS,11,SAS,mlp
HG03785,M,SAS,11,SAS,mlp
HG03796,F,SAS,11,SAS,mlp
HG03797,M,SAS,11,SAS,mlp
HG03801,F,SAS,11,SAS,mlp
HG03804,F,SAS,11,SAS,mlp
HG03808,F,SAS,11,SAS,mlp
HG03817,F,SAS,11,SAS,mlp
HG03821,M,SAS,11,SAS,mlp
HG03823,F,SAS,11,SAS,mlp
HG03830,M,SAS,11,SAS,mlp
HG03836,F,SAS,11,SAS,mlp
HG03850,M,SAS,11,SAS,mlp
HG03851,M,SAS,11,SAS,mlp
HG03861,F,SAS,11,SAS,mlp
HG03869,M,SAS,11,SAS,mlp
HG03871,M,SAS,11,SAS,mlp
HG03874,F,SAS,11,SAS,mlp
HG03882,F,SAS,11,SAS,mlp
HG03890,M,SAS,11,SAS,mlp
HG03896,M,SAS,11,SAS,mlp
HG03897,F,SAS,11,SAS,mlp
HG03900,M,SAS,11,SAS,mlp
HG03906,M,SAS,11,SAS,mlp
HG03919,F,SAS,11,SAS,mlp
HG03937,F,SAS,11,SAS,mlp
HG03953,M,SAS,11,SAS,mlp
HG03998,M,SAS,11,SAS,mlp
HG04019,M,SAS,11,SAS,mlp
HG04054,F,SAS,11,SAS,mlp
HG04056,M,SAS,11,SAS,mlp
HG04059,F,SAS,11,SAS,mlp
HG04094,M,SAS,11,SAS,mlp
HG04100,M,SAS,11,SAS,mlp
HG04132,F,SAS,11,SAS,mlp
HG04151,F,SAS,11,SAS,mlp
HG04174,F,SAS,11,SAS,mlp
HG04175,F,SAS,11,SAS,mlp
HG04182,M,SAS,11,SAS,mlp
HG04206,M,SAS,11,SAS,mlp
HG04209,F,SAS,11,SAS,mlp
HG04210,M,SAS,11,SAS,mlp
HG04227,F,SAS,11,SAS,mlp
HG04229,M,SAS,11,SAS,mlp
NA06984,M,EUR,11,EUR,mlp
NA07029,M,EUR,11,EUR,mlp
NA10835,M,EUR,11,EUR,mlp
NA10836,F,EUR,11,EUR,mlp
NA10842,M,EUR,11,EUR,mlp
NA10854,F,EUR,11,EUR,mlp
NA10859,F,EUR,11,EUR,mlp
NA10861,F,EUR,11,EUR,mlp
NA11831,M,EUR,11,EUR,mlp
NA11832,F,EUR,11,EUR,mlp
NA11839,M,EUR,11,EUR,mlp
NA11919,M,EUR,11,EUR,mlp
NA12057,F,EUR,11,EUR,mlp
NA12239,F,EUR,11,EUR,mlp
NA12287,F,EUR,11,EUR,mlp
NA12344,M,EUR,11,EUR,mlp
NA12399,M,EUR,11,EUR,mlp
NA12400,F,EUR,11,EUR,mlp
NA12740,F,EUR,11,EUR,mlp
NA12749,F,EUR,11,EUR,mlp
NA12753,F,EUR,11,EUR,mlp
NA12775,M,EUR,11,EUR,mlp
NA12801,M,EUR,11,EUR,mlp
NA12812,M,EUR,11,EUR,mlp
NA12817,M,EUR,11,EUR,mlp
NA12830,F,EUR,11,EUR,mlp
NA12842,M,EUR,11,EUR,mlp
NA12889,M,EUR,11,EUR,mlp
NA18487,M,AFR,11,AFR,mlp
NA18505,F,AFR,11,AFR,mlp
NA18528,F,EAS,11,EAS,mlp
NA18542,F,EAS,11,EAS,mlp
NA18564,F,EAS,11,EAS,mlp
NA18577,F,EAS,11,EAS,mlp
NA18595,F,EAS,11,EAS,mlp
NA18596,F,EAS,11,EAS,mlp
NA18610,F,EAS,11,EAS,mlp
NA18611,M,EAS,11,EAS,mlp
NA18613,M,EAS,11,EAS,mlp
NA18616,F,EAS,11,EAS,mlp
NA18620,M,EAS,11,EAS,mlp
NA18624,M,EAS,11,EAS,mlp
NA18634,F,EAS,11,EAS,mlp
NA18636,M,EAS,11,EAS,mlp
NA18643,M,EAS,11,EAS,mlp
NA18648,M,EAS,11,EAS,mlp
NA18747,M,EAS,11,EAS,mlp
NA18749,M,EAS,11,EAS,mlp
NA18856,M,AFR,11,AFR,mlp
NA18859,M,AFR,11,AFR,mlp
NA18863,M,AFR,11,AFR,mlp
NA18869,M,AFR,11,AFR,mlp
NA18873,F,AFR,11,AFR,mlp
NA18881,F,AFR,11,AFR,mlp
NA18934,M,AFR,11,AFR,mlp
NA18939,F,EAS,11,EAS,mlp
NA18947,F,EAS,11,EAS,mlp
NA18968,F,EAS,11,EAS,mlp
NA18971,M,EAS,11,EAS,mlp
NA18972,F,EAS,11,EAS,mlp
NA18977,M,EAS,11,EAS,mlp
NA18985,M,EAS,11,EAS,mlp
NA18992,F,EAS,11,EAS,mlp
NA19024,F,AFR,11,AFR,mlp
NA19027,M,AFR,11,AFR,mlp
NA19037,F,AFR,11,AFR,mlp
NA19056,M,EAS,11,EAS,mlp
NA19067,M,EAS,11,EAS,mlp
NA19074,F,EAS,11,EAS,mlp
NA19076,M,EAS,11,EAS,mlp
NA19077,F,EAS,11,EAS,mlp
NA19078,F,EAS,11,EAS,mlp
NA19088,M,EAS,11,EAS,mlp
NA19089,M,EAS,11,EAS,mlp
NA19097,F,AFR,11,AFR,mlp
NA19099,F,AFR,11,AFR,mlp
NA19101,M,AFR,11,AFR,mlp
NA19103,M,AFR,11,AFR,mlp
NA19113,M,AFR,11,AFR,mlp
NA19117,M,AFR,11,AFR,mlp
NA19119,M,AFR,11,AFR,mlp
NA19121,M,AFR,11,AFR,mlp
NA19150,M,AFR,11,AFR,mlp
NA19160,M,AFR,11,AFR,mlp
NA19190,F,AFR,11,AFR,mlp
NA19201,F,AFR,11,AFR,mlp
NA19222,F,AFR,11,AFR,mlp
NA19236,M,AFR,11,AFR,mlp
NA19239,M,AFR,11,AFR,mlp
NA19247,F,AFR,11,AFR,mlp
NA19249,M,AFR,11,AFR,mlp
NA19317,M,AFR,11,AFR,mlp
NA19324,F,AFR,11,AFR,mlp
NA19327,F,AFR,11,AFR,mlp
NA19378,F,AFR,11,AFR,mlp
NA19383,M,AFR,11,AFR,mlp
NA19435,F,AFR,11,AFR,mlp
NA19436,F,AFR,11,AFR,mlp
NA19454,M,AFR,11,AFR,mlp
NA19461,M,AFR,11,AFR,mlp
NA19473,F,AFR,11,AFR,mlp
NA19654,F,AMR,11,AMR,mlp
NA19660,F,AMR,11,AMR,mlp
NA19676,M,AMR,11,AMR,mlp
NA19679,M,AMR,11,EUR,mlp
NA19682,M,AMR,11,AMR,mlp
NA19701,F,AFR,11,AFR,mlp
NA19704,F,AFR,11,AFR,mlp
NA19733,F,AMR,11,AMR,mlp
NA19748,F,AMR,11,AMR,mlp
NA19751,M,AMR,11,AMR,mlp
NA19758,F,AMR,11,AMR,mlp
NA19759,M,AMR,11,AMR,mlp
NA19776,F,AMR,11,AMR,mlp
NA19778,M,AMR,11,AMR,mlp
NA19779,F,AMR,11,AMR,mlp
NA19781,F,AMR,11,AMR,mlp
NA19784,M,AMR,11,AMR,mlp
NA19789,M,AMR,11,AMR,mlp
NA19835,F,AFR,11,AFR,mlp
NA19909,F,AFR,11,AFR,mlp
NA19913,F,AFR,11,AFR,mlp
NA19914,F,AFR,11,AMR,mlp
NA19919,M,AFR,11,AFR,mlp
NA19922,M,AFR,11,AFR,mlp
NA19923,F,AFR,11,AFR,mlp
NA20281,M,AFR,11,AFR,mlp
NA20289,F,AFR,11,AFR,mlp
NA20321,F,AFR,11,AFR,mlp
NA20506,F,EUR,11,EUR,mlp
NA20507,F,EUR,11,EUR,mlp
NA20509,M,EUR,11,EUR,mlp
NA20511,M,EUR,11,EUR,mlp
NA20516,M,EUR,11,EUR,mlp
NA20525,M,EUR,11,EUR,mlp
NA20533,F,EUR,11,EUR,mlp
NA20773,F,EUR,11,EUR,mlp
NA20775,F,EUR,11,EUR,mlp
NA20785,M,EUR,11,EUR,mlp
NA20796,M,EUR,11,EUR,mlp
NA20807,F,EUR,11,EUR,mlp
NA20849,F,SAS,11,SAS,mlp
NA20861,M,SAS,11,SAS,mlp
NA20877,F,SAS,11,SAS,mlp
NA20895,M,SAS,11,SAS,mlp
NA21088,F,SAS,11,SAS,mlp
NA21090,M,SAS,11,SAS,mlp
NA21095,M,SAS,11,SAS,mlp
NA21097,F,SAS,11,SAS,mlp
NA21102,F,SAS,11,SAS,mlp
NA21118,M,SAS,11,SAS,mlp
NA21122,F,SAS,11,SAS,mlp
HG00109,M,EUR,12,EUR,mlp
HG00110,F,EUR,12,EUR,mlp
HG00117,M,EUR,12,EUR,mlp
HG00121,F,EUR,12,EUR,mlp
HG00122,F,EUR,12,EUR,mlp
HG00132,F,EUR,12,EUR,mlp
HG00133,F,EUR,12,EUR,mlp
HG00148,M,EUR,12,EUR,mlp
HG00149,M,EUR,12,EUR,mlp
HG00174,F,EUR,12,EUR,mlp
HG00251,M,EUR,12,EUR,mlp
HG00258,F,EUR,12,EUR,mlp
HG00259,F,EUR,12,EUR,mlp
HG00261,F,EUR,12,EUR,mlp
HG00262,F,EUR,12,EUR,mlp
HG00277,M,EUR,12,EUR,mlp
HG00282,F,EUR,12,EUR,mlp
HG00308,M,EUR,12,EUR,mlp
HG00309,F,EUR,12,EUR,mlp
HG00323,F,EUR,12,EUR,mlp
HG00326,F,EUR,12,EUR,mlp
HG00328,F,EUR,12,EUR,mlp
HG00341,M,EUR,12,EUR,mlp
HG00372,M,EUR,12,EUR,mlp
HG00375,M,EUR,12,EUR,mlp
HG00376,F,EUR,12,EUR,mlp
HG00378,F,EUR,12,EUR,mlp
HG00380,F,EUR,12,EUR,mlp
HG00381,F,EUR,12,EUR,mlp
HG00403,M,EAS,12,EAS,mlp
HG00404,F,EAS,12,EAS,mlp
HG00405,F,EAS,12,EAS,mlp
HG00408,F,EAS,12,EAS,mlp
HG00418,M,EAS,12,EAS,mlp
HG00419,F,EAS,12,EAS,mlp
HG00420,M,EAS,12,EAS,mlp
HG00423,F,EAS,12,EAS,mlp
HG00427,M,EAS,12,EAS,mlp
HG00436,M,EAS,12,EAS,mlp
HG00452,F,EAS,12,EAS,mlp
HG00453,F,EAS,12,EAS,mlp
HG00474,M,EAS,12,EAS,mlp
HG00479,F,EAS,12,EAS,mlp
HG00513,F,EAS,12,EAS,mlp
HG00524,M,EAS,12,EAS,mlp
HG00525,F,EAS,12,EAS,mlp
HG00526,M,EAS,12,EAS,mlp
HG00531,F,EAS,12,EAS,mlp
HG00554,F,AMR,12,SAS,mlp
HG00555,F,AMR,12,EUR,mlp
HG00556,M,EAS,12,EAS,mlp
HG00557,F,EAS,12,EAS,mlp
HG00579,F,EAS,12,EAS,mlp
HG00582,F,EAS,12,EAS,mlp
HG00584,F,EAS,12,EAS,mlp
HG00594,M,EAS,12,EAS,mlp
HG00595,M,EAS,12,EAS,mlp
HG00609,M,EAS,12,EAS,mlp
HG00623,F,EAS,12,EAS,mlp
HG00625,M,EAS,12,EAS,mlp
HG00629,F,EAS,12,EAS,mlp
HG00632,F,EAS,12,EAS,mlp
HG00638,F,AMR,12,AMR,mlp
HG00652,F,EAS,12,EAS,mlp
HG00656,M,EAS,12,EAS,mlp
HG00699,F,EAS,12,EAS,mlp
HG00708,F,EAS,12,EAS,mlp
HG00709,M,EAS,12,EAS,mlp
HG00717,F,EAS,12,EAS,mlp
HG00729,F,EAS,12,EAS,mlp
HG00738,M,AMR,12,AMR,mlp
HG00739,M,AMR,12,AMR,mlp
HG00742,M,AMR,12,EUR,mlp
HG00743,F,AMR,12,AMR,mlp
HG00978,F,EAS,12,EAS,mlp
HG01056,M,AMR,12,AMR,mlp
HG01061,F,AMR,12,EUR,mlp
HG01064,F,AMR,12,AMR,mlp
HG01068,F,AMR,12,AMR,mlp
HG01073,F,AMR,12,AMR,mlp
HG01075,M,AMR,12,AMR,mlp
HG01079,M,AMR,12,EUR,mlp
HG01081,F,AMR,12,AMR,mlp
HG01092,F,AMR,12,AMR,mlp
HG01095,F,AMR,12,AMR,mlp
HG01098,F,AMR,12,AMR,mlp
HG01105,F,AMR,12,EUR,mlp
HG01124,M,AMR,12,AMR,mlp
HG01125,F,AMR,12,AMR,mlp
HG01137,F,AMR,12,AMR,mlp
HG01142,M,AMR,12,AMR,mlp
HG01171,F,AMR,12,AMR,mlp
HG01173,M,AMR,12,AMR,mlp
HG01175,F,AMR,12,EUR,mlp
HG01187,M,AMR,12,AMR,mlp
HG01190,M,AMR,12,AMR,mlp
HG01198,F,AMR,12,AMR,mlp
HG01250,M,AMR,12,AMR,mlp
HG01260,F,AMR,12,AMR,mlp
HG01261,M,AMR,12,AMR,mlp
HG01276,F,AMR,12,SAS,mlp
HG01277,M,AMR,12,AMR,mlp
HG01303,F,AMR,12,AMR,mlp
HG01334,M,EUR,12,EUR,mlp
HG01341,M,AMR,12,AMR,mlp
HG01350,M,AMR,12,AMR,mlp
HG01365,M,AMR,12,AMR,mlp
HG01372,F,AMR,12,AMR,mlp
HG01379,F,AMR,12,AMR,mlp
HG01389,M,AMR,12,AMR,mlp
HG01398,M,AMR,12,EUR,mlp
HG01412,M,AMR,12,EUR,mlp
HG01413,M,AMR,12,AMR,mlp
HG01435,F,AMR,12,AMR,mlp
HG01479,M,AMR,12,EUR,mlp
HG01499,M,AMR,12,AMR,mlp
HG01500,M,EUR,12,EUR,mlp
HG01503,M,EUR,12,EUR,mlp
HG01506,M,EUR,12,EUR,mlp
HG01508,M,EUR,12,EUR,mlp
HG01513,F,EUR,12,EUR,mlp
HG01524,M,EUR,12,EUR,mlp
HG01530,M,EUR,12,EUR,mlp
HG01556,M,AMR,12,AMR,mlp
HG01565,M,AMR,12,AMR,mlp
HG01566,F,AMR,12,AMR,mlp
HG01577,M,AMR,12,AMR,mlp
HG01583,M,SAS,12,SAS,mlp
HG01599,F,EAS,12,EAS,mlp
HG01608,M,EUR,12,EUR,mlp
HG01611,M,EUR,12,EUR,mlp
HG01614,F,EUR,12,EUR,mlp
HG01621,M,EUR,12,EUR,mlp
HG01622,F,EUR,12,EUR,mlp
HG01625,M,EUR,12,EUR,mlp
HG01632,F,EUR,12,EUR,mlp
HG01681,F,EUR,12,EUR,mlp
HG01686,M,EUR,12,EUR,mlp
HG01695,F,EUR,12,EUR,mlp
HG01699,M,EUR,12,EUR,mlp
HG01702,F,EUR,12,EUR,mlp
HG01705,M,EUR,12,EUR,mlp
HG01711,F,EUR,12,EUR,mlp
HG01756,M,EUR,12,EUR,mlp
HG01763,F,EUR,12,EUR,mlp
HG01767,M,EUR,12,EUR,mlp
HG01773,F,EUR,12,EUR,mlp
HG01785,M,EUR,12,EUR,mlp
HG01813,F,EAS,12,EAS,mlp
HG01855,F,EAS,12,EAS,mlp
HG01859,F,EAS,12,EAS,mlp
HG01862,F,EAS,12,EAS,mlp
HG01872,M,EAS,12,EAS,mlp
HG01878,F,EAS,12,EAS,mlp
HG01881,F,AFR,12,AFR,mlp
HG01892,M,AMR,12,AMR,mlp
HG01912,M,AFR,12,AFR,mlp
HG01916,F,AFR,12,AFR,mlp
HG01919,F,AMR,12,AMR,mlp
HG01949,F,AMR,12,AMR,mlp
HG01959,F,AFR,12,AFR,mlp
HG01960,F,AFR,12,AFR,mlp
HG01967,M,AMR,12,AMR,mlp
HG01970,M,AMR,12,AMR,mlp
HG01972,F,AMR,12,AMR,mlp
HG02004,F,AMR,12,AMR,mlp
HG02054,F,AFR,12,AFR,mlp
HG02059,F,EAS,12,EAS,mlp
HG02061,M,EAS,12,EAS,mlp
HG02064,M,EAS,12,EAS,mlp
HG02070,M,EAS,12,EAS,mlp
HG02072,F,EAS,12,EAS,mlp
HG02083,M,EAS,12,EAS,mlp
HG02089,F,AMR,12,AMR,mlp
HG02122,M,EAS,12,EAS,mlp
HG02145,M,AFR,12,AFR,mlp
HG02155,F,EAS,12,EAS,mlp
HG02221,M,EUR,12,EUR,mlp
HG02281,M,AFR,12,AFR,mlp
HG02286,F,AMR,12,AMR,mlp
HG02292,F,AMR,12,AMR,mlp
HG02304,M,AMR,12,AMR,mlp
HG02321,F,AFR,12,AFR,mlp
HG02355,M,EAS,12,EAS,mlp
HG02373,M,EAS,12,EAS,mlp
HG02395,M,EAS,12,EAS,mlp
HG02407,M,EAS,12,EAS,mlp
HG02410,M,EAS,12,EAS,mlp
HG02420,M,AFR,12,AFR,mlp
HG02463,M,AFR,12,AFR,mlp
HG02466,M,AFR,12,AFR,mlp
HG02471,F,AFR,12,AFR,mlp
HG02479,F,AFR,12,AFR,mlp
HG02481,M,AFR,12,AFR,mlp
HG02502,F,AFR,12,AFR,mlp
HG02525,F,EAS,12,EAS,mlp
HG02545,M,AFR,12,AFR,mlp
HG02569,M,AFR,12,AFR,mlp
HG02572,M,AFR,12,AFR,mlp
HG02573,M,AFR,12,AFR,mlp
HG02600,M,SAS,12,SAS,mlp
HG02628,M,AFR,12,AFR,mlp
HG02629,F,AFR,12,AFR,mlp
HG02630,F,AFR,12,AFR,mlp
HG02688,F,SAS,12,SAS,mlp
HG02703,F,AFR,12,AFR,mlp
HG02726,F,SAS,12,SAS,mlp
HG02727,M,SAS,12,SAS,mlp
HG02787,F,SAS,12,SAS,mlp
HG02788,F,SAS,12,SAS,mlp
HG02790,F,SAS,12,SAS,mlp
HG02798,M,AFR,12,AFR,mlp
HG02804,M,AFR,12,AFR,mlp
HG02810,M,AFR,12,AFR,mlp
HG02811,F,AFR,12,AFR,mlp
HG02838,M,AFR,12,AFR,mlp
HG02840,F,AFR,12,AFR,mlp
HG02852,F,AFR,12,AFR,mlp
HG02862,F,AFR,12,AFR,mlp
HG02881,M,AFR,12,AFR,mlp
HG02882,F,AFR,12,AFR,mlp
HG02883,M,AFR,12,AFR,mlp
HG02923,M,AFR,12,AFR,mlp
HG02924,M,AFR,12,AFR,mlp
HG02945,F,AFR,12,AFR,mlp
HG02981,M,AFR,12,AFR,mlp
HG02983,F,AFR,12,AFR,mlp
HG02984,M,AFR,12,AFR,mlp
HG03017,M,SAS,12,SAS,mlp
HG03021,M,SAS,12,SAS,mlp
HG03035,M,AFR,12,AFR,mlp
HG03077,M,AFR,12,AFR,mlp
HG03086,F,AFR,12,AFR,mlp
HG03091,F,AFR,12,AFR,mlp
HG03110,F,AFR,12,AFR,mlp
HG03123,F,AFR,12,AFR,mlp
HG03129,F,AFR,12,AFR,mlp
HG03133,M,AFR,12,AFR,mlp
HG03168,F,AFR,12,AFR,mlp
HG03190,M,AFR,12,AFR,mlp
HG03191,M,AFR,12,AFR,mlp
HG03234,M,SAS,12,SAS,mlp
HG03241,F,AFR,12,AFR,mlp
HG03246,M,AFR,12,AFR,mlp
HG03247,F,AFR,12,AFR,mlp
HG03295,M,AFR,12,AFR,mlp
HG03299,M,AFR,12,AFR,mlp
HG03302,M,AFR,12,AFR,mlp
HG03311,M,AFR,12,AFR,mlp
HG03312,F,AFR,12,AFR,mlp
HG03342,F,AFR,12,AFR,mlp
HG03343,M,AFR,12,AFR,mlp
HG03350,M,AFR,12,AFR,mlp
HG03352,M,AFR,12,AFR,mlp
HG03371,M,AFR,12,AFR,mlp
HG03391,M,AFR,12,AFR,mlp
HG03410,F,AFR,12,AFR,mlp
HG03449,F,AFR,12,AFR,mlp
HG03458,F,AFR,12,AFR,mlp
HG03464,F,AFR,12,AFR,mlp
HG03487,M,SAS,12,SAS,mlp
HG03515,M,AFR,12,AFR,mlp
HG03519,M,AFR,12,AFR,mlp
HG03565,M,AFR,12,AFR,mlp
HG03577,M,AFR,12,AFR,mlp
HG03589,F,SAS,12,SAS,mlp
HG03626,F,SAS,12,SAS,mlp
HG03635,F,SAS,12,SAS,mlp
HG03636,M,SAS,12,SAS,mlp
HG03644,M,SAS,12,SAS,mlp
HG03646,M,SAS,12,SAS,mlp
HG03672,M,SAS,12,SAS,mlp
HG03686,M,SAS,12,SAS,mlp
HG03688,M,SAS,12,SAS,mlp
HG03718,M,SAS,12,SAS,mlp
HG03725,M,SAS,12,SAS,mlp
HG03730,F,SAS,12,SAS,mlp
HG03731,F,SAS,12,SAS,mlp
HG03732,M,SAS,12,SAS,mlp
HG03744,M,SAS,12,SAS,mlp
HG03753,M,SAS,12,SAS,mlp
HG03772,F,SAS,12,SAS,mlp
HG03784,F,SAS,12,SAS,mlp
HG03790,M,SAS,12,SAS,mlp
HG03793,F,SAS,12,SAS,mlp
HG03797,M,SAS,12,SAS,mlp
HG03803,M,SAS,12,SAS,mlp
HG03804,F,SAS,12,SAS,mlp
HG03805,F,SAS,12,SAS,mlp
HG03821,M,SAS,12,SAS,mlp
HG03823,F,SAS,12,SAS,mlp
HG03832,F,SAS,12,SAS,mlp
HG03838,F,SAS,12,SAS,mlp
HG03850,M,SAS,12,SAS,mlp
HG03854,M,SAS,12,SAS,mlp
HG03862,F,SAS,12,SAS,mlp
HG03867,M,SAS,12,SAS,mlp
HG03895,F,SAS,12,SAS,mlp
HG03896,M,SAS,12,SAS,mlp
HG03902,M,SAS,12,SAS,mlp
HG03905,M,SAS,12,SAS,mlp
HG03916,F,SAS,12,SAS,mlp
HG03928,F,SAS,12,SAS,mlp
HG03931,F,SAS,12,SAS,mlp
HG03934,F,SAS,12,SAS,mlp
HG03937,F,SAS,12,SAS,mlp
HG03969,M,SAS,12,SAS,mlp
HG03974,M,SAS,12,SAS,mlp
HG03986,F,SAS,12,SAS,mlp
HG03995,F,SAS,12,SAS,mlp
HG04002,M,SAS,12,SAS,mlp
HG04006,M,SAS,12,SAS,mlp
