patient_id,sex,superpopulation,repeat,y_pred,model
NA19086,M,EAS,12,EAS,random_forest
NA19088,M,EAS,12,EAS,random_forest
NA19091,M,EAS,12,EAS,random_forest
NA19099,F,AFR,12,AFR,random_forest
NA19100,F,AFR,12,AFR,random_forest
NA19123,M,AFR,12,AFR,random_forest
NA19131,F,AFR,12,AFR,random_forest
NA19132,F,AFR,12,AFR,random_forest
NA19140,F,AFR,12,AFR,random_forest
NA19142,M,AFR,12,AFR,random_forest
NA19143,F,AFR,12,AFR,random_forest
NA19152,F,AFR,12,AFR,random_forest
NA19154,M,AFR,12,AFR,random_forest
NA19171,M,AFR,12,AFR,random_forest
NA19173,M,AFR,12,AFR,random_forest
NA19197,F,AFR,12,AFR,random_forest
NA19200,M,AFR,12,AFR,random_forest
NA19225,F,AFR,12,AFR,random_forest
NA19235,F,AFR,12,AFR,random_forest
NA19237,F,AFR,12,AFR,random_forest
NA19238,F,AFR,12,AFR,random_forest
NA19257,F,AFR,12,AFR,random_forest
NA19258,M,AFR,12,AFR,random_forest
NA19314,F,AFR,12,AFR,random_forest
NA19327,F,AFR,12,AFR,random_forest
NA19346,M,AFR,12,AFR,random_forest
NA19385,M,AFR,12,AFR,random_forest
NA19403,F,AFR,12,AFR,random_forest
NA19435,F,AFR,12,AFR,random_forest
NA19445,F,AFR,12,AFR,random_forest
NA19648,F,AMR,12,EUR,random_forest
NA19651,F,AMR,12,AMR,random_forest
NA19655,M,AMR,12,AMR,random_forest
NA19658,M,AMR,12,AMR,random_forest
NA19660,F,AMR,12,AMR,random_forest
NA19664,M,AMR,12,AMR,random_forest
NA19676,M,AMR,12,AMR,random_forest
NA19700,M,AFR,12,AFR,random_forest
NA19702,M,AFR,12,AFR,random_forest
NA19703,M,AFR,12,AFR,random_forest
NA19705,M,AFR,12,AFR,random_forest
NA19711,M,AFR,12,AFR,random_forest
NA19712,F,AFR,12,AFR,random_forest
NA19721,F,AMR,12,AMR,random_forest
NA19725,F,AMR,12,AMR,random_forest
NA19728,F,AMR,12,AMR,random_forest
NA19755,F,AMR,12,AMR,random_forest
NA19779,F,AMR,12,AMR,random_forest
NA19783,M,AMR,12,AMR,random_forest
NA19790,F,AMR,12,AMR,random_forest
NA19835,F,AFR,12,AFR,random_forest
NA19902,F,AFR,12,AFR,random_forest
NA19984,M,AFR,12,AFR,random_forest
NA20281,M,AFR,12,AFR,random_forest
NA20296,F,AFR,12,AFR,random_forest
NA20299,F,AFR,12,AFR,random_forest
NA20318,M,AFR,12,AFR,random_forest
NA20332,F,AFR,12,AFR,random_forest
NA20340,M,AFR,12,AFR,random_forest
NA20346,M,AFR,12,AFR,random_forest
NA20355,F,AFR,12,AFR,random_forest
NA20412,F,AFR,12,AFR,random_forest
NA20503,F,EUR,12,EUR,random_forest
NA20508,F,EUR,12,EUR,random_forest
NA20514,F,EUR,12,EUR,random_forest
NA20525,M,EUR,12,EUR,random_forest
NA20531,F,EUR,12,EUR,random_forest
NA20536,M,EUR,12,EUR,random_forest
NA20586,M,EUR,12,EUR,random_forest
NA20767,M,EUR,12,EUR,random_forest
NA20769,F,EUR,12,EUR,random_forest
NA20808,F,EUR,12,EUR,random_forest
NA20828,F,EUR,12,EUR,random_forest
NA20858,M,SAS,12,EUR,random_forest
NA20861,M,SAS,12,SAS,random_forest
NA20866,M,SAS,12,SAS,random_forest
NA20868,F,SAS,12,SAS,random_forest
NA20886,F,SAS,12,SAS,random_forest
NA20888,F,SAS,12,SAS,random_forest
NA20889,M,SAS,12,SAS,random_forest
NA20892,F,SAS,12,SAS,random_forest
NA21086,F,SAS,12,SAS,random_forest
NA21093,M,SAS,12,SAS,random_forest
NA21107,M,SAS,12,SAS,random_forest
NA21112,M,SAS,12,SAS,random_forest
NA21117,M,SAS,12,SAS,random_forest
NA21122,F,SAS,12,SAS,random_forest
NA21126,M,SAS,12,SAS,random_forest
NA21144,F,SAS,12,SAS,random_forest
HG00101,M,EUR,13,EUR,random_forest
HG00122,F,EUR,13,EUR,random_forest
HG00136,M,EUR,13,EUR,random_forest
HG00146,F,EUR,13,EUR,random_forest
HG00151,M,EUR,13,EUR,random_forest
HG00176,F,EUR,13,EUR,random_forest
HG00187,M,EUR,13,EUR,random_forest
HG00189,M,EUR,13,EUR,random_forest
HG00245,F,EUR,13,EUR,random_forest
HG00246,M,EUR,13,EUR,random_forest
HG00259,F,EUR,13,EUR,random_forest
HG00290,M,EUR,13,EUR,random_forest
HG00309,F,EUR,13,EUR,random_forest
HG00328,F,EUR,13,EUR,random_forest
HG00331,F,EUR,13,EUR,random_forest
HG00336,M,EUR,13,EUR,random_forest
HG00345,M,EUR,13,EUR,random_forest
HG00349,F,EUR,13,EUR,random_forest
HG00356,F,EUR,13,EUR,random_forest
HG00360,M,EUR,13,EUR,random_forest
HG00361,F,EUR,13,EUR,random_forest
HG00372,M,EUR,13,EUR,random_forest
HG00382,M,EUR,13,EUR,random_forest
HG00383,F,EUR,13,EUR,random_forest
HG00404,F,EAS,13,EAS,random_forest
HG00419,F,EAS,13,EAS,random_forest
HG00443,F,EAS,13,EAS,random_forest
HG00453,F,EAS,13,EAS,random_forest
HG00464,F,EAS,13,EAS,random_forest
HG00476,F,EAS,13,EAS,random_forest
HG00477,M,EAS,13,EAS,random_forest
HG00479,F,EAS,13,EAS,random_forest
HG00513,F,EAS,13,EAS,random_forest
HG00524,M,EAS,13,EAS,random_forest
HG00526,M,EAS,13,EAS,random_forest
HG00532,M,EAS,13,EAS,random_forest
HG00538,M,EAS,13,EAS,random_forest
HG00552,M,AMR,13,EUR,random_forest
HG00557,F,EAS,13,EAS,random_forest
HG00558,F,EAS,13,EAS,random_forest
HG00565,M,EAS,13,EAS,random_forest
HG00597,F,EAS,13,EAS,random_forest
HG00599,F,EAS,13,EAS,random_forest
HG00613,M,EAS,13,EAS,random_forest
HG00619,M,EAS,13,EAS,random_forest
HG00630,M,EAS,13,EAS,random_forest
HG00652,F,EAS,13,EAS,random_forest
HG00654,F,EAS,13,EAS,random_forest
HG00662,M,EAS,13,EAS,random_forest
HG00685,M,EAS,13,EAS,random_forest
HG00690,F,EAS,13,EAS,random_forest
HG00692,M,EAS,13,EAS,random_forest
HG00694,M,EAS,13,EAS,random_forest
HG00705,F,EAS,13,EAS,random_forest
HG00709,M,EAS,13,EAS,random_forest
HG00729,F,EAS,13,EAS,random_forest
HG00735,F,AMR,13,AMR,random_forest
HG00736,M,AMR,13,EUR,random_forest
HG00759,F,EAS,13,EAS,random_forest
HG00844,M,EAS,13,EAS,random_forest
HG01029,F,EAS,13,EAS,random_forest
HG01053,F,AMR,13,SAS,random_forest
HG01063,M,AMR,13,AFR,random_forest
HG01067,F,AMR,13,AMR,random_forest
HG01079,M,AMR,13,EUR,random_forest
HG01080,F,AMR,13,AMR,random_forest
HG01083,F,AMR,13,AMR,random_forest
HG01097,M,AMR,13,EUR,random_forest
HG01101,M,AMR,13,AMR,random_forest
HG01113,F,AMR,13,AMR,random_forest
HG01125,F,AMR,13,AMR,random_forest
HG01142,M,AMR,13,AMR,random_forest
HG01169,F,AMR,13,AMR,random_forest
HG01173,M,AMR,13,AMR,random_forest
HG01192,M,AMR,13,AMR,random_forest
HG01256,M,AMR,13,AMR,random_forest
HG01261,M,AMR,13,AMR,random_forest
HG01326,F,AMR,13,EUR,random_forest
HG01346,F,AMR,13,AMR,random_forest
HG01355,F,AMR,13,AMR,random_forest
HG01365,M,AMR,13,AMR,random_forest
HG01369,F,AMR,13,AMR,random_forest
HG01378,F,AMR,13,AMR,random_forest
HG01393,F,AMR,13,AMR,random_forest
HG01396,F,AMR,13,AMR,random_forest
HG01431,M,AMR,13,AMR,random_forest
HG01432,F,AMR,13,EUR,random_forest
HG01456,F,AMR,13,AMR,random_forest
HG01494,M,AMR,13,AMR,random_forest
HG01501,F,EUR,13,SAS,random_forest
HG01512,M,EUR,13,EUR,random_forest
HG01524,M,EUR,13,EUR,random_forest
HG01529,M,EUR,13,EUR,random_forest
HG01537,F,EUR,13,EUR,random_forest
HG01550,M,AMR,13,AMR,random_forest
HG01578,F,AMR,13,AMR,random_forest
HG01589,M,SAS,13,EUR,random_forest
HG01593,F,SAS,13,SAS,random_forest
HG01598,F,EAS,13,EAS,random_forest
HG01599,F,EAS,13,EAS,random_forest
HG01602,F,EUR,13,EUR,random_forest
HG01603,M,EUR,13,EUR,random_forest
HG01607,F,EUR,13,EUR,random_forest
HG01609,M,EUR,13,EUR,random_forest
HG01612,F,EUR,13,EUR,random_forest
HG01620,F,EUR,13,EUR,random_forest
HG01631,M,EUR,13,EUR,random_forest
HG01632,F,EUR,13,EUR,random_forest
HG01633,M,EUR,13,EUR,random_forest
HG01680,M,EUR,13,EUR,random_forest
HG01696,M,EUR,13,EUR,random_forest
HG01698,M,EUR,13,EUR,random_forest
HG01704,F,EUR,13,EUR,random_forest
HG01706,F,EUR,13,EUR,random_forest
HG01707,F,EUR,13,EUR,random_forest
HG01748,M,EUR,13,EUR,random_forest
HG01765,M,EUR,13,EUR,random_forest
HG01770,F,EUR,13,EUR,random_forest
HG01772,F,EUR,13,EUR,random_forest
HG01783,M,EUR,13,EUR,random_forest
HG01841,F,EAS,13,EAS,random_forest
HG01842,M,EAS,13,EAS,random_forest
HG01843,F,EAS,13,EAS,random_forest
HG01850,F,EAS,13,EAS,random_forest
HG01857,F,EAS,13,EAS,random_forest
HG01870,F,EAS,13,EAS,random_forest
HG01882,M,AFR,13,AFR,random_forest
HG01886,F,AFR,13,AFR,random_forest
HG01890,M,AFR,13,AFR,random_forest
HG01896,F,AFR,13,AFR,random_forest
HG01921,F,AMR,13,AMR,random_forest
HG01923,M,AMR,13,AMR,random_forest
HG01924,F,AMR,13,AMR,random_forest
HG01926,M,AMR,13,AMR,random_forest
HG01934,M,AMR,13,AMR,random_forest
HG01947,M,AMR,13,AMR,random_forest
HG01949,F,AMR,13,AMR,random_forest
HG01953,M,AMR,13,AMR,random_forest
HG01955,F,AMR,13,AMR,random_forest
HG01969,F,AMR,13,AMR,random_forest
HG01981,F,AMR,13,AMR,random_forest
HG01983,F,AMR,13,AMR,random_forest
HG01997,F,AMR,13,AMR,random_forest
HG02006,F,AMR,13,AFR,random_forest
HG02008,M,AMR,13,AMR,random_forest
HG02017,M,EAS,13,EAS,random_forest
HG02020,M,EAS,13,EAS,random_forest
HG02026,M,EAS,13,EAS,random_forest
HG02030,M,EAS,13,EAS,random_forest
HG02069,F,EAS,13,EAS,random_forest
HG02079,M,EAS,13,EAS,random_forest
HG02087,F,EAS,13,EAS,random_forest
HG02104,M,AMR,13,AMR,random_forest
HG02106,F,AMR,13,AMR,random_forest
HG02127,F,EAS,13,EAS,random_forest
HG02139,F,EAS,13,EAS,random_forest
HG02141,M,EAS,13,EAS,random_forest
HG02150,M,AMR,13,AMR,random_forest
HG02182,F,EAS,13,EAS,random_forest
HG02223,F,EUR,13,EUR,random_forest
HG02237,F,EUR,13,EUR,random_forest
HG02239,F,EUR,13,EUR,random_forest
HG02240,F,EUR,13,EUR,random_forest
HG02253,M,AMR,13,AMR,random_forest
HG02255,M,AFR,13,AFR,random_forest
HG02258,M,AFR,13,AFR,random_forest
HG02272,F,AMR,13,AMR,random_forest
HG02273,F,AMR,13,AMR,random_forest
HG02275,F,AMR,13,AMR,random_forest
HG02279,M,AMR,13,AMR,random_forest
HG02285,M,AMR,13,AMR,random_forest
HG02300,M,AMR,13,AMR,random_forest
HG02332,M,AFR,13,AFR,random_forest
HG02339,F,AFR,13,AFR,random_forest
HG02360,M,EAS,13,EAS,random_forest
HG02371,M,EAS,13,EAS,random_forest
HG02374,M,EAS,13,EAS,random_forest
HG02394,M,EAS,13,EAS,random_forest
HG02395,M,EAS,13,EAS,random_forest
HG02401,M,EAS,13,EAS,random_forest
HG02420,M,AFR,13,AFR,random_forest
HG02429,M,AFR,13,AFR,random_forest
HG02455,M,AFR,13,AFR,random_forest
HG02463,M,AFR,13,AFR,random_forest
HG02477,F,AFR,13,AFR,random_forest
HG02491,F,SAS,13,SAS,random_forest
HG02494,F,SAS,13,EUR,random_forest
HG02512,M,EAS,13,EAS,random_forest
HG02514,M,EAS,13,EAS,random_forest
HG02573,M,AFR,13,AFR,random_forest
HG02574,F,AFR,13,AFR,random_forest
HG02575,M,AFR,13,AFR,random_forest
HG02601,F,SAS,13,EUR,random_forest
HG02604,F,SAS,13,EUR,random_forest
HG02615,F,AFR,13,AFR,random_forest
HG02622,F,AFR,13,AFR,random_forest
HG02624,F,AFR,13,AFR,random_forest
HG02647,M,AFR,13,AFR,random_forest
HG02648,M,SAS,13,SAS,random_forest
HG02650,M,SAS,13,SAS,random_forest
HG02675,M,AFR,13,AFR,random_forest
HG02677,F,AFR,13,AFR,random_forest
HG02678,M,AFR,13,AFR,random_forest
HG02692,F,SAS,13,SAS,random_forest
HG02698,M,SAS,13,SAS,random_forest
HG02699,M,SAS,13,SAS,random_forest
HG02700,F,SAS,13,SAS,random_forest
HG02704,F,AFR,13,AFR,random_forest
HG02717,M,AFR,13,AFR,random_forest
HG02726,F,SAS,13,SAS,random_forest
HG02759,M,AFR,13,AFR,random_forest
HG02770,F,AFR,13,AFR,random_forest
HG02778,F,SAS,13,SAS,random_forest
HG02788,F,SAS,13,SAS,random_forest
HG02792,M,SAS,13,SAS,random_forest
HG02799,F,AFR,13,AFR,random_forest
HG02812,M,AFR,13,AFR,random_forest
HG02817,F,AFR,13,AFR,random_forest
HG02818,F,AFR,13,AFR,random_forest
HG02819,M,AFR,13,AFR,random_forest
HG02855,F,AFR,13,AFR,random_forest
HG02869,M,AFR,13,AFR,random_forest
HG02889,F,AFR,13,AFR,random_forest
HG02945,F,AFR,13,AFR,random_forest
HG02954,M,AFR,13,AFR,random_forest
HG02968,M,AFR,13,AFR,random_forest
HG02981,M,AFR,13,AFR,random_forest
HG02984,M,AFR,13,AFR,random_forest
HG03025,F,AFR,13,AFR,random_forest
HG03027,M,AFR,13,AFR,random_forest
HG03028,F,AFR,13,AFR,random_forest
HG03034,F,AFR,13,AFR,random_forest
HG03045,M,AFR,13,AFR,random_forest
HG03084,M,AFR,13,AFR,random_forest
HG03096,M,AFR,13,AFR,random_forest
HG03097,F,AFR,13,AFR,random_forest
HG03099,F,AFR,13,AFR,random_forest
HG03105,F,AFR,13,AFR,random_forest
HG03113,F,AFR,13,AFR,random_forest
HG03130,M,AFR,13,AFR,random_forest
HG03132,F,AFR,13,AFR,random_forest
HG03134,M,AFR,13,AFR,random_forest
HG03159,F,AFR,13,AFR,random_forest
HG03172,M,AFR,13,AFR,random_forest
HG03200,F,AFR,13,AFR,random_forest
HG03229,F,SAS,13,SAS,random_forest
HG03235,F,SAS,13,SAS,random_forest
HG03246,M,AFR,13,AFR,random_forest
HG03260,M,AFR,13,AFR,random_forest
HG03267,F,AFR,13,AFR,random_forest
HG03269,M,AFR,13,AFR,random_forest
HG03271,M,AFR,13,AFR,random_forest
HG03294,F,AFR,13,AFR,random_forest
HG03299,M,AFR,13,AFR,random_forest
HG03342,F,AFR,13,AFR,random_forest
HG03343,M,AFR,13,AFR,random_forest
HG03376,M,AFR,13,AFR,random_forest
HG03394,M,AFR,13,AFR,random_forest
HG03410,F,AFR,13,AFR,random_forest
HG03454,M,AFR,13,AFR,random_forest
HG03457,M,AFR,13,AFR,random_forest
HG03460,M,AFR,13,AFR,random_forest
HG03484,M,AFR,13,AFR,random_forest
HG03486,F,AFR,13,AFR,random_forest
HG03572,F,AFR,13,AFR,random_forest
HG03582,M,AFR,13,AFR,random_forest
HG03594,M,SAS,13,SAS,random_forest
HG03606,M,SAS,13,SAS,random_forest
HG03611,F,SAS,13,SAS,random_forest
HG03615,M,SAS,13,SAS,random_forest
HG03619,F,SAS,13,SAS,random_forest
HG03625,F,SAS,13,SAS,random_forest
HG03629,M,SAS,13,SAS,random_forest
HG03635,F,SAS,13,SAS,random_forest
HG03645,F,SAS,13,SAS,random_forest
HG03652,M,SAS,13,SAS,random_forest
HG03653,F,SAS,13,SAS,random_forest
HG03680,M,SAS,13,SAS,random_forest
HG03692,F,SAS,13,SAS,random_forest
HG03698,F,SAS,13,SAS,random_forest
HG03702,M,SAS,13,SAS,random_forest
HG03711,M,SAS,13,SAS,random_forest
HG03713,M,SAS,13,SAS,random_forest
HG03718,M,SAS,13,SAS,random_forest
HG03721,F,SAS,13,SAS,random_forest
HG03765,F,SAS,13,SAS,random_forest
HG03773,M,SAS,13,SAS,random_forest
HG03789,F,SAS,13,SAS,random_forest
HG03808,F,SAS,13,SAS,random_forest
HG03812,M,SAS,13,SAS,random_forest
HG03824,M,SAS,13,SAS,random_forest
HG03848,M,SAS,13,SAS,random_forest
HG03888,F,SAS,13,SAS,random_forest
HG03900,M,SAS,13,SAS,random_forest
HG03941,M,SAS,13,SAS,random_forest
HG03944,F,SAS,13,SAS,random_forest
HG03949,F,SAS,13,SAS,random_forest
HG03963,M,SAS,13,SAS,random_forest
HG03985,M,SAS,13,SAS,random_forest
HG03990,M,SAS,13,SAS,random_forest
HG03991,M,SAS,13,EUR,random_forest
HG03992,M,SAS,13,SAS,random_forest
HG03995,F,SAS,13,SAS,random_forest
HG03999,M,SAS,13,SAS,random_forest
HG04017,M,SAS,13,SAS,random_forest
HG04025,F,SAS,13,SAS,random_forest
HG04026,F,SAS,13,SAS,random_forest
HG04042,F,SAS,13,SAS,random_forest
HG04100,M,SAS,13,SAS,random_forest
HG04115,M,SAS,13,SAS,random_forest
HG04149,M,SAS,13,SAS,random_forest
HG04150,F,SAS,13,SAS,random_forest
HG04152,M,SAS,13,SAS,random_forest
HG04158,M,SAS,13,SAS,random_forest
HG04160,M,SAS,13,SAS,random_forest
HG04185,M,SAS,13,SAS,random_forest
HG04198,M,SAS,13,SAS,random_forest
HG04214,F,SAS,13,SAS,random_forest
HG04215,M,SAS,13,SAS,random_forest
HG04217,F,SAS,13,SAS,random_forest
NA07019,F,EUR,13,EUR,random_forest
NA07056,F,EUR,13,EUR,random_forest
NA10831,F,EUR,13,EUR,random_forest
NA10839,F,EUR,13,EUR,random_forest
NA10863,F,EUR,13,EUR,random_forest
NA10864,F,EUR,13,EUR,random_forest
NA11829,M,EUR,13,EUR,random_forest
NA11832,F,EUR,13,EUR,random_forest
NA11843,M,EUR,13,EUR,random_forest
NA11894,F,EUR,13,EUR,random_forest
NA11930,M,EUR,13,EUR,random_forest
NA11932,M,EUR,13,SAS,random_forest
NA12043,M,EUR,13,EUR,random_forest
NA12044,F,EUR,13,EUR,random_forest
NA12056,M,EUR,13,EUR,random_forest
NA12058,F,EUR,13,EUR,random_forest
NA12272,M,EUR,13,EUR,random_forest
NA12287,F,EUR,13,EUR,random_forest
NA12340,M,EUR,13,EUR,random_forest
NA12386,F,EUR,13,EUR,random_forest
NA12413,M,EUR,13,EUR,random_forest
NA12750,M,EUR,13,EUR,random_forest
NA12760,M,EUR,13,EUR,random_forest
NA12812,M,EUR,13,EUR,random_forest
NA12842,M,EUR,13,EUR,random_forest
NA12873,F,EUR,13,EUR,random_forest
NA18498,M,AFR,13,AFR,random_forest
NA18505,F,AFR,13,AFR,random_forest
NA18508,F,AFR,13,AFR,random_forest
NA18520,F,AFR,13,AFR,random_forest
NA18521,M,AFR,13,AFR,random_forest
NA18533,F,EAS,13,EAS,random_forest
NA18537,F,EAS,13,SAS,random_forest
NA18544,M,EAS,13,EAS,random_forest
NA18545,F,EAS,13,EAS,random_forest
NA18574,F,EAS,13,EAS,random_forest
NA18603,M,EAS,13,EAS,random_forest
NA18615,F,EAS,13,EAS,random_forest
NA18622,M,EAS,13,EAS,random_forest
NA18636,M,EAS,13,EAS,random_forest
NA18647,M,EAS,13,EAS,random_forest
NA18740,M,EAS,13,EAS,random_forest
NA18749,M,EAS,13,EAS,random_forest
NA18860,M,AFR,13,AFR,random_forest
NA18911,M,AFR,13,AFR,random_forest
NA18912,F,AFR,13,AFR,random_forest
NA18930,F,AFR,13,AFR,random_forest
NA18939,F,EAS,13,EAS,random_forest
NA18947,F,EAS,13,EAS,random_forest
NA18950,F,EAS,13,EAS,random_forest
NA18952,M,EAS,13,EAS,random_forest
NA18962,M,EAS,13,EAS,random_forest
NA18963,F,EAS,13,EAS,random_forest
NA18965,M,EAS,13,EAS,random_forest
NA18967,M,EAS,13,EAS,random_forest
NA18969,F,EAS,13,EAS,random_forest
NA18974,M,EAS,13,EAS,random_forest
NA18984,M,EAS,13,EAS,random_forest
NA18988,M,EAS,13,EAS,random_forest
NA18992,F,EAS,13,EAS,random_forest
NA19001,F,EAS,13,EAS,random_forest
NA19009,M,EAS,13,EAS,random_forest
NA19026,M,AFR,13,AFR,random_forest
NA19031,M,AFR,13,AFR,random_forest
NA19038,F,AFR,13,AFR,random_forest
NA19081,F,EAS,13,EAS,random_forest
NA19084,F,EAS,13,EAS,random_forest
NA19095,F,AFR,13,AFR,random_forest
NA19102,F,AFR,13,AFR,random_forest
NA19119,M,AFR,13,AFR,random_forest
NA19127,F,AFR,13,AFR,random_forest
NA19132,F,AFR,13,AFR,random_forest
NA19138,M,AFR,13,AFR,random_forest
NA19140,F,AFR,13,AFR,random_forest
NA19141,M,AFR,13,AFR,random_forest
NA19148,F,AFR,13,AFR,random_forest
NA19154,M,AFR,13,AFR,random_forest
NA19161,M,AFR,13,AFR,random_forest
NA19176,F,AFR,13,AFR,random_forest
NA19201,F,AFR,13,AFR,random_forest
NA19202,F,AFR,13,AFR,random_forest
NA19204,F,AFR,13,AFR,random_forest
NA19225,F,AFR,13,AFR,random_forest
NA19249,M,AFR,13,AFR,random_forest
NA19324,F,AFR,13,AFR,random_forest
NA19350,M,AFR,13,AFR,random_forest
NA19355,F,AFR,13,AFR,random_forest
NA19372,M,AFR,13,AFR,random_forest
NA19376,M,AFR,13,AFR,random_forest
NA19383,M,AFR,13,AFR,random_forest
NA19390,F,AFR,13,AFR,random_forest
NA19399,F,AFR,13,AFR,random_forest
NA19401,F,AFR,13,AFR,random_forest
NA19434,F,AFR,13,AFR,random_forest
NA19439,F,AFR,13,AFR,random_forest
NA19446,F,AFR,13,AFR,random_forest
NA19463,F,AFR,13,AFR,random_forest
NA19467,F,AFR,13,AFR,random_forest
NA19625,F,AFR,13,AFR,random_forest
NA19651,F,AMR,13,EUR,random_forest
NA19654,F,AMR,13,AMR,random_forest
NA19657,F,AMR,13,AMR,random_forest
NA19663,F,AMR,13,AMR,random_forest
NA19670,M,AMR,13,AMR,random_forest
NA19677,F,AMR,13,AMR,random_forest
NA19682,M,AMR,13,AMR,random_forest
NA19683,F,AMR,13,AMR,random_forest
NA19701,F,AFR,13,AFR,random_forest
NA19711,M,AFR,13,AFR,random_forest
NA19716,F,AMR,13,AMR,random_forest
NA19726,M,AMR,13,AMR,random_forest
NA19735,M,AMR,13,AMR,random_forest
NA19755,F,AMR,13,AMR,random_forest
NA19759,M,AMR,13,AMR,random_forest
NA19760,F,AMR,13,AMR,random_forest
NA19770,F,AMR,13,AMR,random_forest
NA19771,M,AMR,13,AMR,random_forest
NA19780,M,AMR,13,AMR,random_forest
NA19789,M,AMR,13,AMR,random_forest
NA19834,M,AFR,13,AFR,random_forest
NA19914,F,AFR,13,AFR,random_forest
NA19916,M,AFR,13,AFR,random_forest
NA19919,M,AFR,13,AFR,random_forest
NA19920,M,AFR,13,AFR,random_forest
NA19924,F,AFR,13,AFR,random_forest
NA19982,M,AFR,13,AFR,random_forest
NA20126,M,AFR,13,AFR,random_forest
NA20279,M,AFR,13,AFR,random_forest
NA20291,M,AFR,13,AFR,random_forest
NA20320,F,AFR,13,AFR,random_forest
NA20348,M,AFR,13,AFR,random_forest
NA20358,M,AFR,13,AFR,random_forest
NA20412,F,AFR,13,AFR,random_forest
NA20510,M,EUR,13,EUR,random_forest
NA20520,M,EUR,13,EUR,random_forest
NA20529,F,EUR,13,EUR,random_forest
NA20533,F,EUR,13,EUR,random_forest
NA20540,F,EUR,13,EUR,random_forest
NA20582,F,EUR,13,EUR,random_forest
NA20586,M,EUR,13,EUR,random_forest
NA20587,F,EUR,13,EUR,random_forest
NA20754,M,EUR,13,EUR,random_forest
NA20758,M,EUR,13,EUR,random_forest
NA20763,M,EUR,13,EUR,random_forest
NA20768,F,EUR,13,EUR,random_forest
NA20769,F,EUR,13,EUR,random_forest
NA20786,F,EUR,13,EUR,random_forest
NA20809,M,EUR,13,EUR,random_forest
NA20814,M,EUR,13,EUR,random_forest
NA20815,M,EUR,13,EUR,random_forest
NA20822,F,EUR,13,EUR,random_forest
NA20845,M,SAS,13,SAS,random_forest
NA20854,F,SAS,13,SAS,random_forest
NA20872,F,SAS,13,EUR,random_forest
NA20877,F,SAS,13,SAS,random_forest
NA20878,F,SAS,13,SAS,random_forest
NA20894,F,SAS,13,SAS,random_forest
NA21092,M,SAS,13,SAS,random_forest
NA21097,F,SAS,13,SAS,random_forest
NA21098,M,SAS,13,SAS,random_forest
NA21102,F,SAS,13,SAS,random_forest
NA21104,M,SAS,13,SAS,random_forest
NA21111,M,SAS,13,SAS,random_forest
NA21114,M,SAS,13,SAS,random_forest
NA21115,M,SAS,13,SAS,random_forest
NA21122,F,SAS,13,SAS,random_forest
NA21123,M,SAS,13,SAS,random_forest
NA21124,M,SAS,13,SAS,random_forest
NA21126,M,SAS,13,SAS,random_forest
NA21135,M,SAS,13,SAS,random_forest
NA21144,F,SAS,13,SAS,random_forest
HG00097,F,EUR,14,EUR,random_forest
HG00100,F,EUR,14,EUR,random_forest
HG00142,M,EUR,14,EUR,random_forest
HG00150,F,EUR,14,EUR,random_forest
HG00231,F,EUR,14,EUR,random_forest
HG00235,F,EUR,14,EUR,random_forest
HG00240,F,EUR,14,EUR,random_forest
HG00251,M,EUR,14,EUR,random_forest
HG00254,F,EUR,14,EUR,random_forest
HG00255,F,EUR,14,EUR,random_forest
HG00258,F,EUR,14,SAS,random_forest
HG00267,M,EUR,14,EUR,random_forest
HG00268,F,EUR,14,EUR,random_forest
HG00276,F,EUR,14,EUR,random_forest
HG00285,F,EUR,14,EUR,random_forest
HG00288,F,EUR,14,EUR,random_forest
HG00310,M,EUR,14,EUR,random_forest
HG00323,F,EUR,14,EUR,random_forest
HG00337,F,EUR,14,AMR,random_forest
HG00342,M,EUR,14,EUR,random_forest
HG00344,F,EUR,14,EUR,random_forest
HG00353,F,EUR,14,EUR,random_forest
HG00358,M,EUR,14,EUR,random_forest
HG00366,M,EUR,14,EUR,random_forest
HG00384,F,EUR,14,EUR,random_forest
HG00405,F,EAS,14,EAS,random_forest
HG00423,F,EAS,14,EAS,random_forest
HG00428,F,EAS,14,EAS,random_forest
HG00449,F,EAS,14,EAS,random_forest
HG00477,M,EAS,14,EAS,random_forest
HG00500,M,EAS,14,EAS,random_forest
HG00501,F,EAS,14,EAS,random_forest
HG00512,M,EAS,14,EAS,random_forest
HG00525,F,EAS,14,EAS,random_forest
HG00530,M,EAS,14,EAS,random_forest
HG00537,F,EAS,14,EAS,random_forest
HG00554,F,AMR,14,SAS,random_forest
HG00567,M,EAS,14,EAS,random_forest
HG00583,M,EAS,14,EAS,random_forest
HG00597,F,EAS,14,EAS,random_forest
HG00620,F,EAS,14,EAS,random_forest
HG00622,M,EAS,14,EAS,random_forest
HG00625,M,EAS,14,EAS,random_forest
HG00629,F,EAS,14,EAS,random_forest
HG00642,M,AMR,14,SAS,random_forest
HG00652,F,EAS,14,EAS,random_forest
HG00663,F,EAS,14,EAS,random_forest
HG00672,F,EAS,14,EAS,random_forest
HG00673,M,EAS,14,EAS,random_forest
HG00674,M,EAS,14,EAS,random_forest
HG00692,M,EAS,14,EAS,random_forest
HG00704,M,EAS,14,EAS,random_forest
HG00707,M,EAS,14,EAS,random_forest
HG00732,F,AMR,14,EUR,random_forest
HG00735,F,AMR,14,AMR,random_forest
