patient_id,sex,superpopulation,repeat,y_pred,model
HG02979,F,AFR,10,AFR,xgboost
HG02984,M,AFR,10,AFR,xgboost
HG03009,M,SAS,10,SAS,xgboost
HG03027,M,AFR,10,AFR,xgboost
HG03039,M,AFR,10,AFR,xgboost
HG03046,F,AFR,10,AFR,xgboost
HG03047,F,AFR,10,AFR,xgboost
HG03055,F,AFR,10,AFR,xgboost
HG03079,F,AFR,10,AFR,xgboost
HG03084,M,AFR,10,AFR,xgboost
HG03097,F,AFR,10,AFR,xgboost
HG03118,M,AFR,10,AFR,xgboost
HG03160,M,AFR,10,AFR,xgboost
HG03197,M,AFR,10,AFR,xgboost
HG03209,M,AFR,10,AFR,xgboost
HG03229,F,SAS,10,SAS,xgboost
HG03241,F,AFR,10,AFR,xgboost
HG03249,M,AFR,10,AFR,xgboost
HG03268,M,AFR,10,AFR,xgboost
HG03271,M,AFR,10,AFR,xgboost
HG03272,F,AFR,10,AFR,xgboost
HG03294,F,AFR,10,AFR,xgboost
HG03295,M,AFR,10,AFR,xgboost
HG03296,M,AFR,10,AFR,xgboost
HG03342,F,AFR,10,AFR,xgboost
HG03363,F,AFR,10,AFR,xgboost
HG03432,M,AFR,10,AFR,xgboost
HG03445,M,AFR,10,AFR,xgboost
HG03460,M,AFR,10,AFR,xgboost
HG03461,F,AFR,10,AFR,xgboost
HG03470,F,AFR,10,AFR,xgboost
HG03486,F,AFR,10,AFR,xgboost
HG03538,M,AFR,10,AFR,xgboost
HG03571,M,AFR,10,AFR,xgboost
HG03572,F,AFR,10,AFR,xgboost
HG03574,M,AFR,10,AFR,xgboost
HG03575,F,AFR,10,AFR,xgboost
HG03589,F,SAS,10,SAS,xgboost
HG03595,F,SAS,10,SAS,xgboost
HG03596,M,SAS,10,SAS,xgboost
HG03603,M,SAS,10,SAS,xgboost
HG03604,F,SAS,10,SAS,xgboost
HG03605,F,SAS,10,SAS,xgboost
HG03615,M,SAS,10,SAS,xgboost
HG03618,M,SAS,10,SAS,xgboost
HG03640,F,SAS,10,SAS,xgboost
HG03642,F,SAS,10,SAS,xgboost
HG03644,M,SAS,10,SAS,xgboost
HG03663,M,SAS,10,SAS,xgboost
HG03667,M,SAS,10,SAS,xgboost
HG03679,M,SAS,10,SAS,xgboost
HG03681,M,SAS,10,SAS,xgboost
HG03682,M,SAS,10,SAS,xgboost
HG03684,F,SAS,10,SAS,xgboost
HG03692,F,SAS,10,SAS,xgboost
HG03704,F,SAS,10,SAS,xgboost
HG03707,M,SAS,10,SAS,xgboost
HG03710,M,SAS,10,SAS,xgboost
HG03720,M,SAS,10,SAS,xgboost
HG03730,F,SAS,10,SAS,xgboost
HG03762,F,SAS,10,SAS,xgboost
HG03772,F,SAS,10,SAS,xgboost
HG03788,M,SAS,10,SAS,xgboost
HG03792,M,SAS,10,SAS,xgboost
HG03799,F,SAS,10,SAS,xgboost
HG03802,F,SAS,10,SAS,xgboost
HG03805,F,SAS,10,SAS,xgboost
HG03812,M,SAS,10,SAS,xgboost
HG03817,F,SAS,10,SAS,xgboost
HG03826,F,SAS,10,SAS,xgboost
HG03850,M,SAS,10,SAS,xgboost
HG03864,M,SAS,10,SAS,xgboost
HG03871,M,SAS,10,SAS,xgboost
HG03875,M,SAS,10,SAS,xgboost
HG03896,M,SAS,10,SAS,xgboost
HG03897,F,SAS,10,SAS,xgboost
HG03904,F,SAS,10,SAS,xgboost
HG03922,F,SAS,10,EAS,xgboost
HG03926,M,SAS,10,SAS,xgboost
HG03928,F,SAS,10,SAS,xgboost
HG03931,F,SAS,10,SAS,xgboost
HG03949,F,SAS,10,SAS,xgboost
HG03950,M,SAS,10,SAS,xgboost
HG03951,F,SAS,10,SAS,xgboost
HG03967,M,SAS,10,SAS,xgboost
HG03998,M,SAS,10,SAS,xgboost
HG03999,M,SAS,10,SAS,xgboost
HG04019,M,SAS,10,SAS,xgboost
HG04029,F,SAS,10,SAS,xgboost
HG04035,F,SAS,10,SAS,xgboost
HG04054,F,SAS,10,SAS,xgboost
HG04070,F,SAS,10,SAS,xgboost
HG04075,F,SAS,10,SAS,xgboost
HG04080,M,SAS,10,SAS,xgboost
HG04094,M,SAS,10,SAS,xgboost
HG04100,M,SAS,10,SAS,xgboost
HG04140,M,SAS,10,SAS,xgboost
HG04142,F,SAS,10,SAS,xgboost
HG04144,F,SAS,10,SAS,xgboost
HG04151,F,SAS,10,SAS,xgboost
HG04161,M,SAS,10,SAS,xgboost
HG04175,F,SAS,10,SAS,xgboost
HG04184,F,SAS,10,SAS,xgboost
HG04191,M,SAS,10,SAS,xgboost
HG04194,M,SAS,10,SAS,xgboost
HG04216,F,SAS,10,SAS,xgboost
HG04239,M,SAS,10,SAS,xgboost
NA06984,M,EUR,10,EUR,xgboost
NA06991,F,EUR,10,EUR,xgboost
NA06995,M,EUR,10,EUR,xgboost
NA07019,F,EUR,10,EUR,xgboost
NA07055,F,EUR,10,EUR,xgboost
NA07056,F,EUR,10,EUR,xgboost
NA07357,M,EUR,10,EUR,xgboost
NA10831,F,EUR,10,EUR,xgboost
NA10842,M,EUR,10,EUR,xgboost
NA10854,F,EUR,10,EUR,xgboost
NA10864,F,EUR,10,EUR,xgboost
NA11840,F,EUR,10,EUR,xgboost
NA11892,F,EUR,10,EUR,xgboost
NA11894,F,EUR,10,AMR,xgboost
NA11918,F,EUR,10,EUR,xgboost
NA11932,M,EUR,10,EUR,xgboost
NA12045,M,EUR,10,EUR,xgboost
NA12144,M,EUR,10,EUR,xgboost
NA12145,F,EUR,10,EUR,xgboost
NA12146,M,EUR,10,EUR,xgboost
NA12283,F,EUR,10,EUR,xgboost
NA12286,M,EUR,10,EUR,xgboost
NA12341,F,EUR,10,EUR,xgboost
NA12343,F,EUR,10,EUR,xgboost
NA12376,F,EUR,10,EUR,xgboost
NA12718,F,EUR,10,EUR,xgboost
NA12739,M,EUR,10,EUR,xgboost
NA12748,M,EUR,10,EUR,xgboost
NA12752,M,EUR,10,EUR,xgboost
NA12767,F,EUR,10,EUR,xgboost
NA12777,M,EUR,10,EUR,xgboost
NA12778,F,EUR,10,EUR,xgboost
NA12812,M,EUR,10,EUR,xgboost
NA12832,F,EUR,10,EUR,xgboost
NA12864,M,EUR,10,EUR,xgboost
NA18484,F,AFR,10,AFR,xgboost
NA18497,M,AFR,10,AFR,xgboost
NA18502,F,AFR,10,AFR,xgboost
NA18503,M,AFR,10,AFR,xgboost
NA18508,F,AFR,10,AFR,xgboost
NA18523,F,AFR,10,AFR,xgboost
NA18531,F,EAS,10,EAS,xgboost
NA18533,F,EAS,10,EAS,xgboost
NA18536,M,EAS,10,EAS,xgboost
NA18563,M,EAS,10,EAS,xgboost
NA18573,F,EAS,10,EAS,xgboost
NA18591,F,EAS,10,EAS,xgboost
NA18593,F,EAS,10,EAS,xgboost
NA18599,F,EAS,10,EAS,xgboost
NA18612,M,EAS,10,EAS,xgboost
NA18617,F,EAS,10,EAS,xgboost
NA18631,F,EAS,10,EAS,xgboost
NA18632,M,EAS,10,EAS,xgboost
NA18635,M,EAS,10,EAS,xgboost
NA18637,M,EAS,10,EAS,xgboost
NA18638,M,EAS,10,EAS,xgboost
NA18856,M,AFR,10,AFR,xgboost
NA18860,M,AFR,10,AFR,xgboost
NA18861,F,AFR,10,AFR,xgboost
NA18863,M,AFR,10,AFR,xgboost
NA18867,F,AFR,10,AFR,xgboost
NA18868,M,AFR,10,AFR,xgboost
NA18874,M,AFR,10,AFR,xgboost
NA18907,F,AFR,10,AFR,xgboost
NA18914,M,AFR,10,AFR,xgboost
NA18915,M,AFR,10,AFR,xgboost
NA18939,F,EAS,10,EAS,xgboost
NA18948,M,EAS,10,EAS,xgboost
NA18951,F,EAS,10,EAS,xgboost
NA18959,M,EAS,10,EAS,xgboost
NA18968,F,EAS,10,EAS,xgboost
NA19006,M,EAS,10,EAS,xgboost
NA19017,F,AFR,10,AFR,xgboost
NA19027,M,AFR,10,AFR,xgboost
NA19037,F,AFR,10,AFR,xgboost
NA19042,F,AFR,10,AFR,xgboost
NA19054,F,EAS,10,EAS,xgboost
NA19055,M,EAS,10,EAS,xgboost
NA19068,M,EAS,10,EAS,xgboost
NA19074,F,EAS,10,EAS,xgboost
NA19083,M,EAS,10,EAS,xgboost
NA19085,M,EAS,10,EAS,xgboost
NA19088,M,EAS,10,EAS,xgboost
NA19091,M,EAS,10,EAS,xgboost
NA19102,F,AFR,10,AFR,xgboost
NA19116,F,AFR,10,AFR,xgboost
NA19117,M,AFR,10,AFR,xgboost
NA19131,F,AFR,10,AFR,xgboost
NA19145,M,AFR,10,AFR,xgboost
NA19153,M,AFR,10,AFR,xgboost
NA19161,M,AFR,10,AFR,xgboost
NA19171,M,AFR,10,AFR,xgboost
NA19184,M,AFR,10,AFR,xgboost
NA19189,M,AFR,10,AFR,xgboost
NA19200,M,AFR,10,AFR,xgboost
NA19210,M,AFR,10,AFR,xgboost
NA19240,F,AFR,10,AFR,xgboost
NA19309,M,AFR,10,AFR,xgboost
NA19312,M,AFR,10,AFR,xgboost
NA19328,F,AFR,10,AFR,xgboost
NA19375,M,AFR,10,AFR,xgboost
NA19399,F,AFR,10,AFR,xgboost
NA19449,F,AFR,10,AFR,xgboost
NA19457,F,AFR,10,AFR,xgboost
NA19625,F,AFR,10,AFR,xgboost
NA19648,F,AMR,10,EUR,xgboost
NA19680,F,AMR,10,EUR,xgboost
NA19700,M,AFR,10,AFR,xgboost
NA19703,M,AFR,10,AFR,xgboost
NA19713,F,AFR,10,AFR,xgboost
NA19725,F,AMR,10,EUR,xgboost
NA19733,F,AMR,10,AMR,xgboost
NA19735,M,AMR,10,AMR,xgboost
NA19750,M,AMR,10,AMR,xgboost
NA19758,F,AMR,10,AMR,xgboost
NA19759,M,AMR,10,AMR,xgboost
NA19761,F,AMR,10,AMR,xgboost
NA19775,F,AMR,10,AMR,xgboost
NA19779,F,AMR,10,AMR,xgboost
NA19783,M,AMR,10,AMR,xgboost
NA19819,F,AFR,10,AFR,xgboost
NA19836,F,AFR,10,AFR,xgboost
NA19908,M,AFR,10,AFR,xgboost
NA19924,F,AFR,10,AFR,xgboost
NA19982,M,AFR,10,AFR,xgboost
NA20128,F,AFR,10,AFR,xgboost
NA20276,F,AFR,10,AFR,xgboost
NA20314,F,AFR,10,AMR,xgboost
NA20317,F,AFR,10,AFR,xgboost
NA20355,F,AFR,10,AFR,xgboost
NA20507,F,EUR,10,EUR,xgboost
NA20510,M,EUR,10,EUR,xgboost
NA20519,M,EUR,10,EUR,xgboost
NA20520,M,EUR,10,EUR,xgboost
NA20538,M,EUR,10,EUR,xgboost
NA20767,M,EUR,10,EUR,xgboost
NA20775,F,EUR,10,EUR,xgboost
NA20787,M,EUR,10,EUR,xgboost
NA20798,M,EUR,10,EUR,xgboost
NA20804,F,EUR,10,EUR,xgboost
NA20805,M,EUR,10,EUR,xgboost
NA20807,F,EUR,10,EUR,xgboost
NA20821,F,EUR,10,EUR,xgboost
NA20847,F,SAS,10,SAS,xgboost
NA20852,M,SAS,10,SAS,xgboost
NA20866,M,SAS,10,SAS,xgboost
NA20869,F,SAS,10,SAS,xgboost
NA20900,F,SAS,10,SAS,xgboost
NA20911,M,SAS,10,SAS,xgboost
NA21094,M,SAS,10,SAS,xgboost
NA21108,F,SAS,10,SAS,xgboost
NA21115,M,SAS,10,SAS,xgboost
NA21116,M,SAS,10,SAS,xgboost
NA21118,M,SAS,10,SAS,xgboost
NA21123,M,SAS,10,SAS,xgboost
NA21130,M,SAS,10,SAS,xgboost
HG00102,F,EUR,11,EUR,xgboost
HG00111,F,EUR,11,EUR,xgboost
HG00112,M,EUR,11,EUR,xgboost
HG00116,M,EUR,11,EUR,xgboost
HG00138,M,EUR,11,EUR,xgboost
HG00142,M,EUR,11,EUR,xgboost
HG00157,M,EUR,11,EUR,xgboost
HG00186,M,EUR,11,EUR,xgboost
HG00238,F,EUR,11,EUR,xgboost
HG00240,F,EUR,11,EUR,xgboost
HG00243,M,EUR,11,EUR,xgboost
HG00250,F,EUR,11,EUR,xgboost
HG00255,F,EUR,11,EUR,xgboost
HG00256,M,EUR,11,EUR,xgboost
HG00264,M,EUR,11,EUR,xgboost
HG00273,M,EUR,11,EUR,xgboost
HG00284,M,EUR,11,EUR,xgboost
HG00315,F,EUR,11,EUR,xgboost
HG00326,F,EUR,11,EUR,xgboost
HG00328,F,EUR,11,EUR,xgboost
HG00335,M,EUR,11,EUR,xgboost
HG00337,F,EUR,11,EUR,xgboost
HG00339,F,EUR,11,EUR,xgboost
HG00346,F,EUR,11,EUR,xgboost
HG00351,M,EUR,11,EUR,xgboost
HG00356,F,EUR,11,EUR,xgboost
HG00368,F,EUR,11,EUR,xgboost
HG00373,F,EUR,11,EUR,xgboost
HG00381,F,EUR,11,EUR,xgboost
HG00405,F,EAS,11,EAS,xgboost
HG00451,M,EAS,11,EAS,xgboost
HG00452,F,EAS,11,EAS,xgboost
HG00480,M,EAS,11,EAS,xgboost
HG00502,M,EAS,11,EAS,xgboost
HG00524,M,EAS,11,EAS,xgboost
HG00542,M,EAS,11,EAS,xgboost
HG00553,M,AMR,11,AMR,xgboost
HG00559,M,EAS,11,EAS,xgboost
HG00567,M,EAS,11,EAS,xgboost
HG00580,M,EAS,11,EAS,xgboost
HG00608,F,EAS,11,EAS,xgboost
HG00612,F,EAS,11,EAS,xgboost
HG00613,M,EAS,11,EAS,xgboost
HG00637,M,AMR,11,AMR,xgboost
HG00652,F,EAS,11,EAS,xgboost
HG00655,F,EAS,11,EAS,xgboost
HG00685,M,EAS,11,EAS,xgboost
HG00699,F,EAS,11,EAS,xgboost
HG00702,F,EAS,11,EAS,xgboost
HG00704,M,EAS,11,EAS,xgboost
HG00731,M,AMR,11,EUR,xgboost
HG00732,F,AMR,11,AMR,xgboost
HG00734,F,AMR,11,AMR,xgboost
HG00735,F,AMR,11,EUR,xgboost
HG00740,F,AMR,11,EUR,xgboost
HG00864,F,EAS,11,EAS,xgboost
HG01046,F,EAS,11,EAS,xgboost
HG01048,M,AMR,11,AMR,xgboost
HG01053,F,AMR,11,AMR,xgboost
HG01061,F,AMR,11,AMR,xgboost
HG01069,M,AMR,11,AMR,xgboost
HG01070,F,AMR,11,AMR,xgboost
HG01079,M,AMR,11,EUR,xgboost
HG01081,F,AMR,11,AMR,xgboost
HG01092,F,AMR,11,AMR,xgboost
HG01110,M,AMR,11,EUR,xgboost
HG01114,F,AMR,11,EUR,xgboost
HG01121,M,AMR,11,AMR,xgboost
HG01124,M,AMR,11,AMR,xgboost
HG01126,M,AMR,11,AMR,xgboost
HG01135,M,AMR,11,AMR,xgboost
HG01138,M,AMR,11,AMR,xgboost
HG01167,M,AMR,11,AMR,xgboost
HG01168,F,AMR,11,EUR,xgboost
HG01184,F,AMR,11,AMR,xgboost
HG01191,F,AMR,11,AMR,xgboost
HG01192,M,AMR,11,EUR,xgboost
HG01198,F,AMR,11,EUR,xgboost
HG01241,M,AMR,11,AFR,xgboost
HG01243,M,AMR,11,AMR,xgboost
HG01274,M,AMR,11,AMR,xgboost
HG01276,F,AMR,11,AMR,xgboost
HG01303,F,AMR,11,AMR,xgboost
HG01325,M,AMR,11,EUR,xgboost
HG01348,F,AMR,11,AMR,xgboost
HG01353,M,AMR,11,AMR,xgboost
HG01360,F,AMR,11,AMR,xgboost
HG01365,M,AMR,11,AMR,xgboost
HG01366,F,AMR,11,AMR,xgboost
HG01367,F,AMR,11,AMR,xgboost
HG01432,F,AMR,11,AMR,xgboost
HG01441,F,AMR,11,AMR,xgboost
HG01466,F,AMR,11,AFR,xgboost
HG01486,F,AMR,11,AMR,xgboost
HG01490,F,AMR,11,AMR,xgboost
HG01497,M,AMR,11,AMR,xgboost
HG01508,M,EUR,11,EUR,xgboost
HG01516,F,EUR,11,EUR,xgboost
HG01517,F,EUR,11,EUR,xgboost
HG01529,M,EUR,11,EUR,xgboost
HG01531,F,EUR,11,EUR,xgboost
HG01532,M,EUR,11,EUR,xgboost
HG01556,M,AMR,11,AMR,xgboost
HG01571,M,AMR,11,AMR,xgboost
HG01589,M,SAS,11,SAS,xgboost
HG01601,M,EUR,11,EUR,xgboost
HG01605,F,EUR,11,EUR,xgboost
HG01606,M,EUR,11,EUR,xgboost
HG01623,F,EUR,11,EUR,xgboost
HG01630,M,EUR,11,AMR,xgboost
HG01632,F,EUR,11,EUR,xgboost
HG01697,F,EUR,11,EUR,xgboost
HG01700,M,EUR,11,EUR,xgboost
HG01702,F,EUR,11,EUR,xgboost
HG01708,M,EUR,11,EUR,xgboost
HG01711,F,EUR,11,EUR,xgboost
HG01747,M,EUR,11,EUR,xgboost
HG01756,M,EUR,11,EUR,xgboost
HG01757,F,EUR,11,EUR,xgboost
HG01772,F,EUR,11,EUR,xgboost
HG01777,M,EUR,11,EUR,xgboost
HG01784,F,EUR,11,EUR,xgboost
HG01786,F,EUR,11,SAS,xgboost
HG01797,F,EAS,11,EAS,xgboost
HG01804,F,EAS,11,EAS,xgboost
HG01810,M,EAS,11,EAS,xgboost
HG01811,M,EAS,11,EAS,xgboost
HG01842,M,EAS,11,EAS,xgboost
HG01850,F,EAS,11,EAS,xgboost
HG01852,M,EAS,11,EAS,xgboost
HG01853,F,EAS,11,EAS,xgboost
HG01861,M,EAS,11,EAS,xgboost
HG01874,F,EAS,11,EAS,xgboost
HG01884,F,AFR,11,AFR,xgboost
HG01890,M,AFR,11,AFR,xgboost
HG01892,M,AMR,11,AMR,xgboost
HG01893,F,AMR,11,AMR,xgboost
HG01916,F,AFR,11,AFR,xgboost
HG01918,F,AMR,11,AMR,xgboost
HG01927,F,AMR,11,AMR,xgboost
HG01934,M,AMR,11,AMR,xgboost
HG01947,M,AMR,11,AMR,xgboost
HG01951,F,AMR,11,AMR,xgboost
HG01981,F,AMR,11,AMR,xgboost
HG01986,M,AFR,11,AFR,xgboost
HG01989,F,AFR,11,AFR,xgboost
HG02003,F,AMR,11,AMR,xgboost
HG02019,F,EAS,11,EAS,xgboost
HG02020,M,EAS,11,EAS,xgboost
HG02028,F,EAS,11,EAS,xgboost
HG02032,M,EAS,11,EAS,xgboost
HG02058,M,EAS,11,EAS,xgboost
HG02072,F,EAS,11,EAS,xgboost
HG02080,F,EAS,11,EAS,xgboost
HG02081,F,EAS,11,EAS,xgboost
HG02087,F,EAS,11,EAS,xgboost
HG02089,F,AMR,11,AMR,xgboost
HG02095,F,AFR,11,AFR,xgboost
HG02108,F,AFR,11,AFR,xgboost
HG02132,M,EAS,11,EAS,xgboost
HG02139,F,EAS,11,EAS,xgboost
HG02153,F,EAS,11,EAS,xgboost
HG02156,F,EAS,11,EAS,xgboost
HG02180,F,EAS,11,EAS,xgboost
HG02187,F,EAS,11,EAS,xgboost
HG02219,M,EUR,11,EUR,xgboost
HG02221,M,EUR,11,EUR,xgboost
HG02235,F,EUR,11,EUR,xgboost
HG02237,F,EUR,11,EUR,xgboost
HG02258,M,AFR,11,AFR,xgboost
HG02271,M,AMR,11,AMR,xgboost
HG02284,M,AFR,11,AFR,xgboost
HG02286,F,AMR,11,AMR,xgboost
HG02317,M,AFR,11,AFR,xgboost
HG02318,F,AFR,11,AFR,xgboost
HG02323,M,AFR,11,AFR,xgboost
HG02353,M,EAS,11,EAS,xgboost
HG02375,M,EAS,11,EAS,xgboost
HG02386,M,EAS,11,EAS,xgboost
HG02396,M,EAS,11,EAS,xgboost
HG02398,M,EAS,11,EAS,xgboost
HG02399,M,EAS,11,EAS,xgboost
HG02401,M,EAS,11,EAS,xgboost
HG02408,M,EAS,11,EAS,xgboost
HG02465,F,AFR,11,AFR,xgboost
HG02471,F,AFR,11,AFR,xgboost
HG02476,F,AFR,11,AFR,xgboost
HG02491,F,SAS,11,SAS,xgboost
HG02497,F,AFR,11,AFR,xgboost
HG02502,F,AFR,11,AFR,xgboost
HG02508,F,AFR,11,AFR,xgboost
HG02522,F,EAS,11,EAS,xgboost
HG02525,F,EAS,11,EAS,xgboost
HG02558,F,AFR,11,AFR,xgboost
HG02562,F,AFR,11,AFR,xgboost
HG02563,M,AFR,11,AFR,xgboost
HG02569,M,AFR,11,AFR,xgboost
HG02575,M,AFR,11,AFR,xgboost
HG02600,M,SAS,11,SAS,xgboost
HG02611,F,AFR,11,AFR,xgboost
HG02661,F,SAS,11,SAS,xgboost
HG02684,M,SAS,11,SAS,xgboost
HG02696,M,SAS,11,SAS,xgboost
HG02699,M,SAS,11,SAS,xgboost
HG02715,M,AFR,11,AFR,xgboost
HG02728,F,SAS,11,EUR,xgboost
HG02729,M,SAS,11,SAS,xgboost
HG02731,F,SAS,11,SAS,xgboost
HG02734,F,SAS,11,SAS,xgboost
HG02738,M,SAS,11,SAS,xgboost
HG02756,M,AFR,11,AFR,xgboost
HG02763,F,AFR,11,AFR,xgboost
HG02784,F,SAS,11,SAS,xgboost
HG02798,M,AFR,11,AFR,xgboost
HG02799,F,AFR,11,AFR,xgboost
HG02809,F,AFR,11,AFR,xgboost
HG02814,F,AFR,11,AFR,xgboost
HG02816,M,AFR,11,AFR,xgboost
HG02839,M,AFR,11,AFR,xgboost
HG02851,M,AFR,11,AFR,xgboost
HG02852,F,AFR,11,AFR,xgboost
HG02880,F,AFR,11,AFR,xgboost
HG02888,F,AFR,11,AFR,xgboost
HG02890,M,AFR,11,AFR,xgboost
HG02896,F,AFR,11,AFR,xgboost
HG02944,M,AFR,11,AFR,xgboost
HG02952,F,AFR,11,AFR,xgboost
HG02954,M,AFR,11,AFR,xgboost
HG02974,F,AFR,11,AFR,xgboost
HG02979,F,AFR,11,AFR,xgboost
HG03017,M,SAS,11,SAS,xgboost
HG03027,M,AFR,11,AFR,xgboost
HG03039,M,AFR,11,AFR,xgboost
HG03048,M,AFR,11,AFR,xgboost
HG03078,M,AFR,11,AFR,xgboost
HG03097,F,AFR,11,AFR,xgboost
HG03100,M,AFR,11,AFR,xgboost
HG03105,F,AFR,11,AFR,xgboost
HG03112,M,AFR,11,AFR,xgboost
HG03113,F,AFR,11,AFR,xgboost
HG03118,M,AFR,11,AFR,xgboost
HG03120,M,AFR,11,AFR,xgboost
HG03135,F,AFR,11,AFR,xgboost
HG03136,M,AFR,11,AFR,xgboost
HG03139,M,AFR,11,AFR,xgboost
HG03159,F,AFR,11,AFR,xgboost
HG03193,M,AFR,11,AFR,xgboost
HG03229,F,SAS,11,SAS,xgboost
HG03240,M,AFR,11,AFR,xgboost
HG03248,M,AFR,11,AFR,xgboost
HG03267,F,AFR,11,AFR,xgboost
HG03268,M,AFR,11,AFR,xgboost
HG03270,F,AFR,11,AFR,xgboost
HG03272,F,AFR,11,AFR,xgboost
HG03296,M,AFR,11,AFR,xgboost
HG03298,M,AFR,11,AFR,xgboost
HG03307,M,AFR,11,AFR,xgboost
HG03312,F,AFR,11,AFR,xgboost
HG03314,M,AFR,11,AFR,xgboost
HG03343,M,AFR,11,AFR,xgboost
HG03366,F,AFR,11,AFR,xgboost
HG03368,M,AFR,11,AFR,xgboost
HG03378,F,AFR,11,AFR,xgboost
HG03388,M,AFR,11,AFR,xgboost
HG03436,M,AFR,11,AFR,xgboost
HG03442,M,AFR,11,AFR,xgboost
HG03457,M,AFR,11,AFR,xgboost
HG03485,F,AFR,11,AFR,xgboost
HG03516,F,AFR,11,AFR,xgboost
HG03518,M,AFR,11,AFR,xgboost
HG03558,F,AFR,11,AFR,xgboost
HG03579,M,AFR,11,AFR,xgboost
HG03582,M,AFR,11,AFR,xgboost
HG03593,M,SAS,11,SAS,xgboost
HG03596,M,SAS,11,SAS,xgboost
HG03641,M,SAS,11,SAS,xgboost
HG03643,F,SAS,11,SAS,xgboost
HG03644,M,SAS,11,SAS,xgboost
HG03645,F,SAS,11,SAS,xgboost
HG03690,F,SAS,11,SAS,xgboost
HG03694,M,SAS,11,SAS,xgboost
HG03695,M,SAS,11,SAS,xgboost
HG03701,M,SAS,11,SAS,xgboost
HG03707,M,SAS,11,SAS,xgboost
HG03710,M,SAS,11,SAS,xgboost
HG03730,F,SAS,11,SAS,xgboost
HG03732,M,SAS,11,SAS,xgboost
HG03763,M,SAS,11,SAS,xgboost
HG03767,M,SAS,11,SAS,xgboost
HG03770,F,SAS,11,SAS,xgboost
HG03772,F,SAS,11,SAS,xgboost
HG03777,M,SAS,11,SAS,xgboost
HG03778,M,SAS,11,SAS,xgboost
HG03780,F,SAS,11,SAS,xgboost
HG03781,F,SAS,11,SAS,xgboost
HG03784,F,SAS,11,SAS,xgboost
HG03785,M,SAS,11,SAS,xgboost
HG03796,F,SAS,11,SAS,xgboost
HG03797,M,SAS,11,SAS,xgboost
HG03801,F,SAS,11,SAS,xgboost
HG03804,F,SAS,11,SAS,xgboost
HG03808,F,SAS,11,SAS,xgboost
HG03817,F,SAS,11,SAS,xgboost
HG03821,M,SAS,11,SAS,xgboost
HG03823,F,SAS,11,SAS,xgboost
HG03830,M,SAS,11,SAS,xgboost
HG03836,F,SAS,11,SAS,xgboost
HG03850,M,SAS,11,SAS,xgboost
HG03851,M,SAS,11,SAS,xgboost
HG03861,F,SAS,11,SAS,xgboost
HG03869,M,SAS,11,SAS,xgboost
HG03871,M,SAS,11,SAS,xgboost
HG03874,F,SAS,11,SAS,xgboost
HG03882,F,SAS,11,SAS,xgboost
HG03890,M,SAS,11,SAS,xgboost
HG03896,M,SAS,11,SAS,xgboost
HG03897,F,SAS,11,SAS,xgboost
HG03900,M,SAS,11,SAS,xgboost
HG03906,M,SAS,11,SAS,xgboost
HG03919,F,SAS,11,SAS,xgboost
HG03937,F,SAS,11,SAS,xgboost
HG03953,M,SAS,11,SAS,xgboost
HG03998,M,SAS,11,SAS,xgboost
HG04019,M,SAS,11,SAS,xgboost
HG04054,F,SAS,11,SAS,xgboost
HG04056,M,SAS,11,SAS,xgboost
HG04059,F,SAS,11,SAS,xgboost
HG04094,M,SAS,11,SAS,xgboost
HG04100,M,SAS,11,SAS,xgboost
HG04132,F,SAS,11,SAS,xgboost
HG04151,F,SAS,11,SAS,xgboost
HG04174,F,SAS,11,SAS,xgboost
HG04175,F,SAS,11,SAS,xgboost
HG04182,M,SAS,11,SAS,xgboost
HG04206,M,SAS,11,SAS,xgboost
HG04209,F,SAS,11,SAS,xgboost
HG04210,M,SAS,11,SAS,xgboost
HG04227,F,SAS,11,SAS,xgboost
HG04229,M,SAS,11,SAS,xgboost
NA06984,M,EUR,11,EUR,xgboost
NA07029,M,EUR,11,EUR,xgboost
NA10835,M,EUR,11,EUR,xgboost
NA10836,F,EUR,11,EUR,xgboost
NA10842,M,EUR,11,EUR,xgboost
NA10854,F,EUR,11,EUR,xgboost
NA10859,F,EUR,11,EUR,xgboost
NA10861,F,EUR,11,EUR,xgboost
NA11831,M,EUR,11,EUR,xgboost
NA11832,F,EUR,11,EUR,xgboost
NA11839,M,EUR,11,EUR,xgboost
NA11919,M,EUR,11,EUR,xgboost
NA12057,F,EUR,11,EUR,xgboost
NA12239,F,EUR,11,EUR,xgboost
NA12287,F,EUR,11,EUR,xgboost
NA12344,M,EUR,11,EUR,xgboost
NA12399,M,EUR,11,EUR,xgboost
NA12400,F,EUR,11,EUR,xgboost
NA12740,F,EUR,11,EUR,xgboost
NA12749,F,EUR,11,EUR,xgboost
NA12753,F,EUR,11,EUR,xgboost
NA12775,M,EUR,11,EUR,xgboost
NA12801,M,EUR,11,EUR,xgboost
NA12812,M,EUR,11,EUR,xgboost
NA12817,M,EUR,11,EUR,xgboost
NA12830,F,EUR,11,EUR,xgboost
NA12842,M,EUR,11,EUR,xgboost
NA12889,M,EUR,11,EUR,xgboost
NA18487,M,AFR,11,AFR,xgboost
NA18505,F,AFR,11,AFR,xgboost
NA18528,F,EAS,11,EAS,xgboost
NA18542,F,EAS,11,EAS,xgboost
NA18564,F,EAS,11,EAS,xgboost
