patient_id,sex,superpopulation,repeat,y_pred,model
HG02420,M,AFR,12,AFR,svm
HG02463,M,AFR,12,AFR,svm
HG02466,M,AFR,12,AFR,svm
HG02471,F,AFR,12,AFR,svm
HG02479,F,AFR,12,AFR,svm
HG02481,M,AFR,12,AFR,svm
HG02502,F,AFR,12,AFR,svm
HG02525,F,EAS,12,EAS,svm
HG02545,M,AFR,12,AFR,svm
HG02569,M,AFR,12,AFR,svm
HG02572,M,AFR,12,AFR,svm
HG02573,M,AFR,12,AFR,svm
HG02600,M,SAS,12,SAS,svm
HG02628,M,AFR,12,AFR,svm
HG02629,F,AFR,12,AFR,svm
HG02630,F,AFR,12,AFR,svm
HG02688,F,SAS,12,SAS,svm
HG02703,F,AFR,12,AFR,svm
HG02726,F,SAS,12,SAS,svm
HG02727,M,SAS,12,SAS,svm
HG02787,F,SAS,12,SAS,svm
HG02788,F,SAS,12,SAS,svm
HG02790,F,SAS,12,SAS,svm
HG02798,M,AFR,12,AFR,svm
HG02804,M,AFR,12,AFR,svm
HG02810,M,AFR,12,AFR,svm
HG02811,F,AFR,12,AFR,svm
HG02838,M,AFR,12,AFR,svm
HG02840,F,AFR,12,AFR,svm
HG02852,F,AFR,12,AFR,svm
HG02862,F,AFR,12,AFR,svm
HG02881,M,AFR,12,AFR,svm
HG02882,F,AFR,12,AFR,svm
HG02883,M,AFR,12,AFR,svm
HG02923,M,AFR,12,AFR,svm
HG02924,M,AFR,12,AFR,svm
HG02945,F,AFR,12,AFR,svm
HG02981,M,AFR,12,AFR,svm
HG02983,F,AFR,12,AFR,svm
HG02984,M,AFR,12,AFR,svm
HG03017,M,SAS,12,SAS,svm
HG03021,M,SAS,12,SAS,svm
HG03035,M,AFR,12,AFR,svm
HG03077,M,AFR,12,AFR,svm
HG03086,F,AFR,12,AFR,svm
HG03091,F,AFR,12,AFR,svm
HG03110,F,AFR,12,AFR,svm
HG03123,F,AFR,12,AFR,svm
HG03129,F,AFR,12,AFR,svm
HG03133,M,AFR,12,AFR,svm
HG03168,F,AFR,12,AFR,svm
HG03190,M,AFR,12,AFR,svm
HG03191,M,AFR,12,AFR,svm
HG03234,M,SAS,12,SAS,svm
HG03241,F,AFR,12,AFR,svm
HG03246,M,AFR,12,AFR,svm
HG03247,F,AFR,12,AFR,svm
HG03295,M,AFR,12,AFR,svm
HG03299,M,AFR,12,AFR,svm
HG03302,M,AFR,12,AFR,svm
HG03311,M,AFR,12,AFR,svm
HG03312,F,AFR,12,AFR,svm
HG03342,F,AFR,12,AFR,svm
HG03343,M,AFR,12,AFR,svm
HG03350,M,AFR,12,AFR,svm
HG03352,M,AFR,12,AFR,svm
HG03371,M,AFR,12,AFR,svm
HG03391,M,AFR,12,AFR,svm
HG03410,F,AFR,12,AFR,svm
HG03449,F,AFR,12,AFR,svm
HG03458,F,AFR,12,AFR,svm
HG03464,F,AFR,12,AFR,svm
HG03487,M,SAS,12,SAS,svm
HG03515,M,AFR,12,AFR,svm
HG03519,M,AFR,12,AFR,svm
HG03565,M,AFR,12,AFR,svm
HG03577,M,AFR,12,AFR,svm
HG03589,F,SAS,12,SAS,svm
HG03626,F,SAS,12,SAS,svm
HG03635,F,SAS,12,SAS,svm
HG03636,M,SAS,12,SAS,svm
HG03644,M,SAS,12,SAS,svm
HG03646,M,SAS,12,SAS,svm
HG03672,M,SAS,12,SAS,svm
HG03686,M,SAS,12,SAS,svm
HG03688,M,SAS,12,SAS,svm
HG03718,M,SAS,12,SAS,svm
HG03725,M,SAS,12,SAS,svm
HG03730,F,SAS,12,SAS,svm
HG03731,F,SAS,12,SAS,svm
HG03732,M,SAS,12,SAS,svm
HG03744,M,SAS,12,SAS,svm
HG03753,M,SAS,12,SAS,svm
HG03772,F,SAS,12,SAS,svm
HG03784,F,SAS,12,SAS,svm
HG03790,M,SAS,12,SAS,svm
HG03793,F,SAS,12,SAS,svm
HG03797,M,SAS,12,SAS,svm
HG03803,M,SAS,12,SAS,svm
HG03804,F,SAS,12,SAS,svm
HG03805,F,SAS,12,SAS,svm
HG03821,M,SAS,12,SAS,svm
HG03823,F,SAS,12,SAS,svm
HG03832,F,SAS,12,SAS,svm
HG03838,F,SAS,12,SAS,svm
HG03850,M,SAS,12,SAS,svm
HG03854,M,SAS,12,SAS,svm
HG03862,F,SAS,12,SAS,svm
HG03867,M,SAS,12,SAS,svm
HG03895,F,SAS,12,SAS,svm
HG03896,M,SAS,12,SAS,svm
HG03902,M,SAS,12,SAS,svm
HG03905,M,SAS,12,SAS,svm
HG03916,F,SAS,12,SAS,svm
HG03928,F,SAS,12,SAS,svm
HG03931,F,SAS,12,SAS,svm
HG03934,F,SAS,12,SAS,svm
HG03937,F,SAS,12,SAS,svm
HG03969,M,SAS,12,SAS,svm
HG03974,M,SAS,12,SAS,svm
HG03986,F,SAS,12,SAS,svm
HG03995,F,SAS,12,SAS,svm
HG04002,M,SAS,12,SAS,svm
HG04006,M,SAS,12,SAS,svm
HG04017,M,SAS,12,SAS,svm
HG04036,F,SAS,12,SAS,svm
HG04038,F,SAS,12,SAS,svm
HG04054,F,SAS,12,SAS,svm
HG04060,M,SAS,12,SAS,svm
HG04075,F,SAS,12,SAS,svm
HG04099,F,SAS,12,SAS,svm
HG04118,F,SAS,12,SAS,svm
HG04140,M,SAS,12,SAS,svm
HG04156,F,SAS,12,SAS,svm
HG04157,M,SAS,12,SAS,svm
HG04164,M,SAS,12,SAS,svm
HG04177,F,SAS,12,SAS,svm
HG04191,M,SAS,12,SAS,svm
HG04194,M,SAS,12,SAS,svm
HG04200,F,SAS,12,SAS,svm
HG04239,M,SAS,12,SAS,svm
NA06989,F,EUR,12,EUR,svm
NA06993,M,EUR,12,EUR,svm
NA06995,M,EUR,12,EUR,svm
NA06997,F,EUR,12,EUR,svm
NA07056,F,EUR,12,EUR,svm
NA07345,F,EUR,12,SAS,svm
NA10847,F,EUR,12,EUR,svm
NA10856,M,EUR,12,EUR,svm
NA10860,M,EUR,12,EUR,svm
NA11932,M,EUR,12,EUR,svm
NA11933,F,EUR,12,EUR,svm
NA12044,F,EUR,12,EUR,svm
NA12058,F,EUR,12,EUR,svm
NA12234,F,EUR,12,EUR,svm
NA12272,M,EUR,12,EUR,svm
NA12274,M,EUR,12,EUR,svm
NA12286,M,EUR,12,EUR,svm
NA12335,M,EUR,12,EUR,svm
NA12336,F,EUR,12,EUR,svm
NA12342,M,EUR,12,EUR,svm
NA12343,F,EUR,12,EUR,svm
NA12414,F,EUR,12,EUR,svm
NA12485,M,EUR,12,EUR,svm
NA12749,F,EUR,12,EUR,svm
NA12752,M,EUR,12,EUR,svm
NA12775,M,EUR,12,EUR,svm
NA12812,M,EUR,12,EUR,svm
NA12814,M,EUR,12,EUR,svm
NA12865,F,EUR,12,EUR,svm
NA18485,M,AFR,12,AFR,svm
NA18489,F,AFR,12,AFR,svm
NA18510,M,AFR,12,AFR,svm
NA18511,F,AFR,12,AFR,svm
NA18520,F,AFR,12,AFR,svm
NA18541,F,EAS,12,EAS,svm
NA18572,M,EAS,12,EAS,svm
NA18582,F,EAS,12,EAS,svm
NA18593,F,EAS,12,EAS,svm
NA18596,F,EAS,12,EAS,svm
NA18618,F,EAS,12,EAS,svm
NA18627,F,EAS,12,EAS,svm
NA18633,M,EAS,12,EAS,svm
NA18638,M,EAS,12,EAS,svm
NA18644,F,EAS,12,EAS,svm
NA18857,M,AFR,12,AFR,svm
NA18861,F,AFR,12,AFR,svm
NA18862,M,AFR,12,AFR,svm
NA18873,F,AFR,12,AFR,svm
NA18874,M,AFR,12,AFR,svm
NA18915,M,AFR,12,AFR,svm
NA18940,M,EAS,12,EAS,svm
NA18943,M,EAS,12,EAS,svm
NA18950,F,EAS,12,EAS,svm
NA18952,M,EAS,12,EAS,svm
NA18962,M,EAS,12,EAS,svm
NA18964,F,EAS,12,EAS,svm
NA18967,M,EAS,12,EAS,svm
NA18977,M,EAS,12,EAS,svm
NA18983,M,EAS,12,EAS,svm
NA18985,M,EAS,12,EAS,svm
NA18989,M,EAS,12,EAS,svm
NA18993,F,EAS,12,EAS,svm
NA19001,F,EAS,12,EAS,svm
NA19006,M,EAS,12,EAS,svm
NA19007,M,EAS,12,EAS,svm
NA19017,F,AFR,12,AFR,svm
NA19020,M,AFR,12,AFR,svm
NA19025,M,AFR,12,AFR,svm
NA19026,M,AFR,12,AFR,svm
NA19027,M,AFR,12,AFR,svm
NA19037,F,AFR,12,AFR,svm
NA19075,M,EAS,12,EAS,svm
NA19079,M,EAS,12,EAS,svm
NA19086,M,EAS,12,EAS,svm
NA19088,M,EAS,12,EAS,svm
NA19091,M,EAS,12,EAS,svm
NA19099,F,AFR,12,AFR,svm
NA19100,F,AFR,12,AFR,svm
NA19123,M,AFR,12,AFR,svm
NA19131,F,AFR,12,AFR,svm
NA19132,F,AFR,12,AFR,svm
NA19140,F,AFR,12,AFR,svm
NA19142,M,AFR,12,AFR,svm
NA19143,F,AFR,12,AFR,svm
NA19152,F,AFR,12,AFR,svm
NA19154,M,AFR,12,AFR,svm
NA19171,M,AFR,12,AFR,svm
NA19173,M,AFR,12,AFR,svm
NA19197,F,AFR,12,AFR,svm
NA19200,M,AFR,12,AFR,svm
NA19225,F,AFR,12,AFR,svm
NA19235,F,AFR,12,AFR,svm
NA19237,F,AFR,12,AFR,svm
NA19238,F,AFR,12,AFR,svm
NA19257,F,AFR,12,AFR,svm
NA19258,M,AFR,12,AFR,svm
NA19314,F,AFR,12,AFR,svm
NA19327,F,AFR,12,AFR,svm
NA19346,M,AFR,12,AFR,svm
NA19385,M,AFR,12,AFR,svm
NA19403,F,AFR,12,AFR,svm
NA19435,F,AFR,12,AFR,svm
NA19445,F,AFR,12,AFR,svm
NA19648,F,AMR,12,EUR,svm
NA19651,F,AMR,12,AMR,svm
NA19655,M,AMR,12,AMR,svm
NA19658,M,AMR,12,AMR,svm
NA19660,F,AMR,12,AMR,svm
NA19664,M,AMR,12,AMR,svm
NA19676,M,AMR,12,AMR,svm
NA19700,M,AFR,12,AFR,svm
NA19702,M,AFR,12,AFR,svm
NA19703,M,AFR,12,AFR,svm
NA19705,M,AFR,12,AFR,svm
NA19711,M,AFR,12,AFR,svm
NA19712,F,AFR,12,AFR,svm
NA19721,F,AMR,12,AMR,svm
NA19725,F,AMR,12,AMR,svm
NA19728,F,AMR,12,AMR,svm
NA19755,F,AMR,12,AMR,svm
NA19779,F,AMR,12,AMR,svm
NA19783,M,AMR,12,AMR,svm
NA19790,F,AMR,12,AMR,svm
NA19835,F,AFR,12,AFR,svm
NA19902,F,AFR,12,AFR,svm
NA19984,M,AFR,12,AFR,svm
NA20281,M,AFR,12,AFR,svm
NA20296,F,AFR,12,AFR,svm
NA20299,F,AFR,12,AMR,svm
NA20318,M,AFR,12,AFR,svm
NA20332,F,AFR,12,AFR,svm
NA20340,M,AFR,12,AFR,svm
NA20346,M,AFR,12,AFR,svm
NA20355,F,AFR,12,AFR,svm
NA20412,F,AFR,12,AFR,svm
NA20503,F,EUR,12,EUR,svm
NA20508,F,EUR,12,EUR,svm
NA20514,F,EUR,12,EUR,svm
NA20525,M,EUR,12,EUR,svm
NA20531,F,EUR,12,EUR,svm
NA20536,M,EUR,12,EUR,svm
NA20586,M,EUR,12,EUR,svm
NA20767,M,EUR,12,EUR,svm
NA20769,F,EUR,12,EUR,svm
NA20808,F,EUR,12,EUR,svm
NA20828,F,EUR,12,EUR,svm
NA20858,M,SAS,12,EUR,svm
NA20861,M,SAS,12,SAS,svm
NA20866,M,SAS,12,SAS,svm
NA20868,F,SAS,12,SAS,svm
NA20886,F,SAS,12,SAS,svm
NA20888,F,SAS,12,SAS,svm
NA20889,M,SAS,12,SAS,svm
NA20892,F,SAS,12,SAS,svm
NA21086,F,SAS,12,SAS,svm
NA21093,M,SAS,12,SAS,svm
NA21107,M,SAS,12,SAS,svm
NA21112,M,SAS,12,SAS,svm
NA21117,M,SAS,12,SAS,svm
NA21122,F,SAS,12,SAS,svm
NA21126,M,SAS,12,SAS,svm
NA21144,F,SAS,12,SAS,svm
HG00101,M,EUR,13,EUR,svm
HG00122,F,EUR,13,EUR,svm
HG00136,M,EUR,13,EUR,svm
HG00146,F,EUR,13,EUR,svm
HG00151,M,EUR,13,EUR,svm
HG00176,F,EUR,13,EUR,svm
HG00187,M,EUR,13,EUR,svm
HG00189,M,EUR,13,EUR,svm
HG00245,F,EUR,13,EUR,svm
HG00246,M,EUR,13,EUR,svm
HG00259,F,EUR,13,EUR,svm
HG00290,M,EUR,13,EUR,svm
HG00309,F,EUR,13,EUR,svm
HG00328,F,EUR,13,EUR,svm
HG00331,F,EUR,13,EUR,svm
HG00336,M,EUR,13,EUR,svm
HG00345,M,EUR,13,EUR,svm
HG00349,F,EUR,13,EUR,svm
HG00356,F,EUR,13,EUR,svm
HG00360,M,EUR,13,EUR,svm
HG00361,F,EUR,13,EUR,svm
HG00372,M,EUR,13,EUR,svm
HG00382,M,EUR,13,EUR,svm
HG00383,F,EUR,13,EUR,svm
HG00404,F,EAS,13,EAS,svm
HG00419,F,EAS,13,EAS,svm
HG00443,F,EAS,13,EAS,svm
HG00453,F,EAS,13,EAS,svm
HG00464,F,EAS,13,EAS,svm
HG00476,F,EAS,13,EAS,svm
HG00477,M,EAS,13,EAS,svm
HG00479,F,EAS,13,EAS,svm
HG00513,F,EAS,13,EAS,svm
HG00524,M,EAS,13,EAS,svm
HG00526,M,EAS,13,EAS,svm
HG00532,M,EAS,13,EAS,svm
HG00538,M,EAS,13,EAS,svm
HG00552,M,AMR,13,EUR,svm
HG00557,F,EAS,13,EAS,svm
HG00558,F,EAS,13,EAS,svm
HG00565,M,EAS,13,EAS,svm
HG00597,F,EAS,13,EAS,svm
HG00599,F,EAS,13,EAS,svm
HG00613,M,EAS,13,EAS,svm
HG00619,M,EAS,13,EAS,svm
HG00630,M,EAS,13,EAS,svm
HG00652,F,EAS,13,EAS,svm
HG00654,F,EAS,13,EAS,svm
HG00662,M,EAS,13,EAS,svm
HG00685,M,EAS,13,EAS,svm
HG00690,F,EAS,13,EAS,svm
HG00692,M,EAS,13,EAS,svm
HG00694,M,EAS,13,EAS,svm
HG00705,F,EAS,13,EAS,svm
HG00709,M,EAS,13,EAS,svm
HG00729,F,EAS,13,EAS,svm
HG00735,F,AMR,13,AMR,svm
HG00736,M,AMR,13,EUR,svm
HG00759,F,EAS,13,EAS,svm
HG00844,M,EAS,13,EAS,svm
HG01029,F,EAS,13,EAS,svm
HG01053,F,AMR,13,AMR,svm
HG01063,M,AMR,13,AFR,svm
HG01067,F,AMR,13,AMR,svm
HG01079,M,AMR,13,EUR,svm
HG01080,F,AMR,13,AMR,svm
HG01083,F,AMR,13,AMR,svm
HG01097,M,AMR,13,EUR,svm
HG01101,M,AMR,13,AMR,svm
HG01113,F,AMR,13,AMR,svm
HG01125,F,AMR,13,AMR,svm
HG01142,M,AMR,13,AMR,svm
HG01169,F,AMR,13,AMR,svm
HG01173,M,AMR,13,AMR,svm
HG01192,M,AMR,13,AMR,svm
HG01256,M,AMR,13,AMR,svm
HG01261,M,AMR,13,AMR,svm
HG01326,F,AMR,13,AMR,svm
HG01346,F,AMR,13,AMR,svm
HG01355,F,AMR,13,AMR,svm
HG01365,M,AMR,13,AMR,svm
HG01369,F,AMR,13,AMR,svm
HG01378,F,AMR,13,AMR,svm
HG01393,F,AMR,13,AMR,svm
HG01396,F,AMR,13,AMR,svm
HG01431,M,AMR,13,AMR,svm
HG01432,F,AMR,13,AMR,svm
HG01456,F,AMR,13,AMR,svm
HG01494,M,AMR,13,AMR,svm
HG01501,F,EUR,13,EUR,svm
HG01512,M,EUR,13,EUR,svm
HG01524,M,EUR,13,EUR,svm
HG01529,M,EUR,13,EUR,svm
HG01537,F,EUR,13,EUR,svm
HG01550,M,AMR,13,AMR,svm
HG01578,F,AMR,13,AMR,svm
HG01589,M,SAS,13,SAS,svm
HG01593,F,SAS,13,SAS,svm
HG01598,F,EAS,13,EAS,svm
HG01599,F,EAS,13,EAS,svm
HG01602,F,EUR,13,EUR,svm
HG01603,M,EUR,13,EUR,svm
HG01607,F,EUR,13,EUR,svm
HG01609,M,EUR,13,EUR,svm
HG01612,F,EUR,13,EUR,svm
HG01620,F,EUR,13,EUR,svm
HG01631,M,EUR,13,EUR,svm
HG01632,F,EUR,13,EUR,svm
HG01633,M,EUR,13,EUR,svm
HG01680,M,EUR,13,EUR,svm
HG01696,M,EUR,13,EUR,svm
HG01698,M,EUR,13,EUR,svm
HG01704,F,EUR,13,EUR,svm
HG01706,F,EUR,13,EUR,svm
HG01707,F,EUR,13,EUR,svm
HG01748,M,EUR,13,EUR,svm
HG01765,M,EUR,13,EUR,svm
HG01770,F,EUR,13,EUR,svm
HG01772,F,EUR,13,EUR,svm
HG01783,M,EUR,13,EUR,svm
HG01841,F,EAS,13,EAS,svm
HG01842,M,EAS,13,EAS,svm
HG01843,F,EAS,13,EAS,svm
HG01850,F,EAS,13,EAS,svm
HG01857,F,EAS,13,EAS,svm
HG01870,F,EAS,13,EAS,svm
HG01882,M,AFR,13,AFR,svm
HG01886,F,AFR,13,AFR,svm
HG01890,M,AFR,13,AFR,svm
HG01896,F,AFR,13,AFR,svm
HG01921,F,AMR,13,AMR,svm
HG01923,M,AMR,13,AMR,svm
HG01924,F,AMR,13,AMR,svm
HG01926,M,AMR,13,AMR,svm
HG01934,M,AMR,13,AMR,svm
HG01947,M,AMR,13,AMR,svm
HG01949,F,AMR,13,AMR,svm
HG01953,M,AMR,13,AMR,svm
HG01955,F,AMR,13,AMR,svm
HG01969,F,AMR,13,AMR,svm
HG01981,F,AMR,13,AMR,svm
HG01983,F,AMR,13,AMR,svm
HG01997,F,AMR,13,AMR,svm
HG02006,F,AMR,13,AMR,svm
HG02008,M,AMR,13,AMR,svm
HG02017,M,EAS,13,EAS,svm
HG02020,M,EAS,13,EAS,svm
HG02026,M,EAS,13,EAS,svm
HG02030,M,EAS,13,EAS,svm
HG02069,F,EAS,13,EAS,svm
HG02079,M,EAS,13,EAS,svm
HG02087,F,EAS,13,EAS,svm
HG02104,M,AMR,13,AMR,svm
HG02106,F,AMR,13,AMR,svm
HG02127,F,EAS,13,EAS,svm
HG02139,F,EAS,13,EAS,svm
HG02141,M,EAS,13,EAS,svm
HG02150,M,AMR,13,AMR,svm
HG02182,F,EAS,13,EAS,svm
HG02223,F,EUR,13,EUR,svm
HG02237,F,EUR,13,EUR,svm
HG02239,F,EUR,13,EUR,svm
HG02240,F,EUR,13,EUR,svm
HG02253,M,AMR,13,AMR,svm
HG02255,M,AFR,13,AFR,svm
HG02258,M,AFR,13,AFR,svm
HG02272,F,AMR,13,AMR,svm
HG02273,F,AMR,13,AMR,svm
HG02275,F,AMR,13,AMR,svm
HG02279,M,AMR,13,AMR,svm
HG02285,M,AMR,13,AMR,svm
HG02300,M,AMR,13,AMR,svm
HG02332,M,AFR,13,AFR,svm
HG02339,F,AFR,13,AFR,svm
HG02360,M,EAS,13,EAS,svm
HG02371,M,EAS,13,EAS,svm
HG02374,M,EAS,13,EAS,svm
HG02394,M,EAS,13,EAS,svm
HG02395,M,EAS,13,EAS,svm
HG02401,M,EAS,13,EAS,svm
HG02420,M,AFR,13,AFR,svm
HG02429,M,AFR,13,AFR,svm
HG02455,M,AFR,13,AFR,svm
HG02463,M,AFR,13,AFR,svm
HG02477,F,AFR,13,AFR,svm
HG02491,F,SAS,13,SAS,svm
HG02494,F,SAS,13,SAS,svm
HG02512,M,EAS,13,EAS,svm
HG02514,M,EAS,13,EAS,svm
HG02573,M,AFR,13,AFR,svm
HG02574,F,AFR,13,AFR,svm
HG02575,M,AFR,13,AFR,svm
HG02601,F,SAS,13,SAS,svm
HG02604,F,SAS,13,SAS,svm
HG02615,F,AFR,13,AFR,svm
HG02622,F,AFR,13,AFR,svm
HG02624,F,AFR,13,AFR,svm
HG02647,M,AFR,13,AFR,svm
HG02648,M,SAS,13,SAS,svm
HG02650,M,SAS,13,SAS,svm
HG02675,M,AFR,13,AFR,svm
HG02677,F,AFR,13,AFR,svm
HG02678,M,AFR,13,AFR,svm
HG02692,F,SAS,13,SAS,svm
HG02698,M,SAS,13,SAS,svm
HG02699,M,SAS,13,SAS,svm
HG02700,F,SAS,13,SAS,svm
HG02704,F,AFR,13,AFR,svm
HG02717,M,AFR,13,AFR,svm
HG02726,F,SAS,13,SAS,svm
HG02759,M,AFR,13,AFR,svm
HG02770,F,AFR,13,AFR,svm
HG02778,F,SAS,13,SAS,svm
HG02788,F,SAS,13,SAS,svm
HG02792,M,SAS,13,SAS,svm
HG02799,F,AFR,13,AFR,svm
HG02812,M,AFR,13,AFR,svm
HG02817,F,AFR,13,AFR,svm
HG02818,F,AFR,13,AFR,svm
HG02819,M,AFR,13,AFR,svm
HG02855,F,AFR,13,AFR,svm
HG02869,M,AFR,13,AFR,svm
HG02889,F,AFR,13,AFR,svm
HG02945,F,AFR,13,AFR,svm
HG02954,M,AFR,13,AFR,svm
HG02968,M,AFR,13,AFR,svm
HG02981,M,AFR,13,AFR,svm
HG02984,M,AFR,13,AFR,svm
HG03025,F,AFR,13,AFR,svm
HG03027,M,AFR,13,AFR,svm
HG03028,F,AFR,13,AFR,svm
HG03034,F,AFR,13,AFR,svm
HG03045,M,AFR,13,AFR,svm
HG03084,M,AFR,13,AFR,svm
HG03096,M,AFR,13,AFR,svm
HG03097,F,AFR,13,AFR,svm
HG03099,F,AFR,13,AFR,svm
HG03105,F,AFR,13,AFR,svm
HG03113,F,AFR,13,AFR,svm
HG03130,M,AFR,13,AFR,svm
HG03132,F,AFR,13,AFR,svm
HG03134,M,AFR,13,AFR,svm
HG03159,F,AFR,13,AFR,svm
HG03172,M,AFR,13,AFR,svm
HG03200,F,AFR,13,AFR,svm
HG03229,F,SAS,13,SAS,svm
HG03235,F,SAS,13,SAS,svm
HG03246,M,AFR,13,AFR,svm
HG03260,M,AFR,13,AFR,svm
HG03267,F,AFR,13,AFR,svm
HG03269,M,AFR,13,AFR,svm
HG03271,M,AFR,13,AFR,svm
HG03294,F,AFR,13,AFR,svm
HG03299,M,AFR,13,AFR,svm
HG03342,F,AFR,13,AFR,svm
HG03343,M,AFR,13,AFR,svm
HG03376,M,AFR,13,AFR,svm
HG03394,M,AFR,13,AFR,svm
HG03410,F,AFR,13,AFR,svm
HG03454,M,AFR,13,AFR,svm
HG03457,M,AFR,13,AFR,svm
HG03460,M,AFR,13,AFR,svm
HG03484,M,AFR,13,AFR,svm
HG03486,F,AFR,13,AFR,svm
HG03572,F,AFR,13,AFR,svm
HG03582,M,AFR,13,AFR,svm
HG03594,M,SAS,13,SAS,svm
HG03606,M,SAS,13,SAS,svm
HG03611,F,SAS,13,SAS,svm
HG03615,M,SAS,13,SAS,svm
HG03619,F,SAS,13,SAS,svm
HG03625,F,SAS,13,SAS,svm
HG03629,M,SAS,13,EUR,svm
HG03635,F,SAS,13,SAS,svm
HG03645,F,SAS,13,SAS,svm
HG03652,M,SAS,13,SAS,svm
HG03653,F,SAS,13,SAS,svm
HG03680,M,SAS,13,SAS,svm
HG03692,F,SAS,13,SAS,svm
HG03698,F,SAS,13,SAS,svm
HG03702,M,SAS,13,SAS,svm
HG03711,M,SAS,13,SAS,svm
HG03713,M,SAS,13,SAS,svm
HG03718,M,SAS,13,SAS,svm
HG03721,F,SAS,13,SAS,svm
HG03765,F,SAS,13,SAS,svm
HG03773,M,SAS,13,SAS,svm
HG03789,F,SAS,13,SAS,svm
HG03808,F,SAS,13,SAS,svm
HG03812,M,SAS,13,SAS,svm
HG03824,M,SAS,13,SAS,svm
HG03848,M,SAS,13,SAS,svm
HG03888,F,SAS,13,SAS,svm
HG03900,M,SAS,13,SAS,svm
HG03941,M,SAS,13,SAS,svm
HG03944,F,SAS,13,SAS,svm
HG03949,F,SAS,13,SAS,svm
HG03963,M,SAS,13,SAS,svm
HG03985,M,SAS,13,SAS,svm
HG03990,M,SAS,13,SAS,svm
HG03991,M,SAS,13,SAS,svm
HG03992,M,SAS,13,SAS,svm
HG03995,F,SAS,13,SAS,svm
HG03999,M,SAS,13,SAS,svm
HG04017,M,SAS,13,SAS,svm
HG04025,F,SAS,13,SAS,svm
HG04026,F,SAS,13,SAS,svm
HG04042,F,SAS,13,SAS,svm
HG04100,M,SAS,13,SAS,svm
HG04115,M,SAS,13,SAS,svm
HG04149,M,SAS,13,SAS,svm
HG04150,F,SAS,13,SAS,svm
HG04152,M,SAS,13,SAS,svm
HG04158,M,SAS,13,SAS,svm
HG04160,M,SAS,13,SAS,svm
HG04185,M,SAS,13,SAS,svm
HG04198,M,SAS,13,SAS,svm
HG04214,F,SAS,13,SAS,svm
HG04215,M,SAS,13,SAS,svm
HG04217,F,SAS,13,SAS,svm
NA07019,F,EUR,13,EUR,svm
NA07056,F,EUR,13,EUR,svm
NA10831,F,EUR,13,EUR,svm
NA10839,F,EUR,13,EUR,svm
NA10863,F,EUR,13,EUR,svm
NA10864,F,EUR,13,EUR,svm
NA11829,M,EUR,13,EUR,svm
NA11832,F,EUR,13,EUR,svm
NA11843,M,EUR,13,EUR,svm
NA11894,F,EUR,13,EUR,svm
NA11930,M,EUR,13,EUR,svm
NA11932,M,EUR,13,EUR,svm
NA12043,M,EUR,13,EUR,svm
NA12044,F,EUR,13,EUR,svm
NA12056,M,EUR,13,EUR,svm
NA12058,F,EUR,13,EUR,svm
NA12272,M,EUR,13,EUR,svm
NA12287,F,EUR,13,EUR,svm
NA12340,M,EUR,13,EUR,svm
NA12386,F,EUR,13,EUR,svm
NA12413,M,EUR,13,EUR,svm
NA12750,M,EUR,13,EUR,svm
NA12760,M,EUR,13,EUR,svm
NA12812,M,EUR,13,EUR,svm
NA12842,M,EUR,13,EUR,svm
NA12873,F,EUR,13,EUR,svm
NA18498,M,AFR,13,AFR,svm
NA18505,F,AFR,13,AFR,svm
NA18508,F,AFR,13,AFR,svm
NA18520,F,AFR,13,AFR,svm
NA18521,M,AFR,13,AFR,svm
NA18533,F,EAS,13,EAS,svm
NA18537,F,EAS,13,EAS,svm
NA18544,M,EAS,13,EAS,svm
NA18545,F,EAS,13,EAS,svm
NA18574,F,EAS,13,EAS,svm
NA18603,M,EAS,13,EAS,svm
NA18615,F,EAS,13,EAS,svm
NA18622,M,EAS,13,EAS,svm
NA18636,M,EAS,13,EAS,svm
NA18647,M,EAS,13,EAS,svm
NA18740,M,EAS,13,EAS,svm
NA18749,M,EAS,13,EAS,svm
NA18860,M,AFR,13,AFR,svm
NA18911,M,AFR,13,AFR,svm
NA18912,F,AFR,13,AFR,svm
NA18930,F,AFR,13,AFR,svm
NA18939,F,EAS,13,EAS,svm
NA18947,F,EAS,13,EAS,svm
NA18950,F,EAS,13,EAS,svm
NA18952,M,EAS,13,EAS,svm
NA18962,M,EAS,13,EAS,svm
NA18963,F,EAS,13,EAS,svm
NA18965,M,EAS,13,EAS,svm
NA18967,M,EAS,13,EAS,svm
NA18969,F,EAS,13,EAS,svm
NA18974,M,EAS,13,EAS,svm
NA18984,M,EAS,13,EAS,svm
NA18988,M,EAS,13,EAS,svm
NA18992,F,EAS,13,EAS,svm
NA19001,F,EAS,13,EAS,svm
NA19009,M,EAS,13,EAS,svm
NA19026,M,AFR,13,AFR,svm
NA19031,M,AFR,13,AFR,svm
NA19038,F,AFR,13,AFR,svm
NA19081,F,EAS,13,EAS,svm
NA19084,F,EAS,13,EAS,svm
NA19095,F,AFR,13,AFR,svm
NA19102,F,AFR,13,AFR,svm
NA19119,M,AFR,13,AFR,svm
NA19127,F,AFR,13,AFR,svm
NA19132,F,AFR,13,AFR,svm
NA19138,M,AFR,13,AFR,svm
NA19140,F,AFR,13,AFR,svm
NA19141,M,AFR,13,AFR,svm
